player_name,normalized_player_name,latest_season_played,latest_two_seasons_used,was_active_before,is_active_after,affected_sections,validation_status,notes
A Harrison,a harrison,Summer 1972/73,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hasan Mohsin Hemel,hasan mohsin hemel,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hassan Nawaz,hassan nawaz,Summer 2024/25,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hayden Farrell,hayden farrell,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hayden Mewburn,hayden mewburn,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hayden Wallis,hayden wallis,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Heath Clark,heath clark,Summer 1997/98,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hedayat Muhammed,hedayat muhammed,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Henry Tonkes,henry tonkes,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hilton Hazeltine,hilton hazeltine,Summer 1991/92,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hiro Takahashi,hiro takahashi,Summer 1997/98,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Homer Simpson,homer simpson,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Hunter Gregory,hunter gregory,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Huon Whittingham,huon whittingham,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
I Davis,i davis,Summer 1981/82,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
I Macgregor,i macgregor,Summer 1980/81,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Iain Gordon,iain gordon,Summer 2002/03,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Iain Stewart,iain stewart,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Edwards,ian edwards,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Fleming,ian fleming,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Hastings,ian hastings,Summer 1986/87,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Iveson,ian iveson,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Linwood,ian linwood,Summer 2002/03,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Mcpherson,ian mcpherson,Summer 1989/90,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Mcrae,ian mcrae,Summer 1986/87,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Trotter,ian trotter,Summer 2004/05,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ian Woolfe,ian woolfe,Summer 1988/89,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Irfan Ali,irfan ali,Summer 2018/19,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Ishan Sharma,ishan sharma,Summer 2019/20,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Doran,j doran,Summer 1974/75,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Drayton,j drayton,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Evans,j evans,Summer 1976/77,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Merrick,j merrick,Summer 1980/81,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Perfrement,j perfrement,Summer 1973/74,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Phillips,j phillips,Summer 1978/79,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
J Sparke,j sparke,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Anthony,jack anthony,Summer 2014/15,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Blades,jack blades,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Chesworth,jack chesworth,Summer 2007/08,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Dwarshuis,jack dwarshuis,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Gibson,jack gibson,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Marston,jack marston,Summer 2014/15,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jack Simpson,jack simpson,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jackson Shaw,jackson shaw,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jahangir Shaikh,jahangir shaikh,Summer 2023/24,Summer 2025/26; Summer 2024/25,yes,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jahed Ykmour,jahed ykmour,Summer 2020/21,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jai Kumar,jai kumar,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jake Collins,jake collins,Summer 2013/14,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jake Matuzic,jake matuzic,Summer 2011/12,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jake Myers,jake myers,Summer 2021/22,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jake Wilson,jake wilson,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
Jakob Lindberg,jakob lindberg,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Andrews,james andrews,Summer 2009/10,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Brown,james brown,Summer 2022/23,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Christian,james christian,Summer 2014/15,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Davies,james davies,Summer 2008/09,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Douglas,james douglas,Summer 2015/16,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Drahalivas,james drahalivas,Summer 2016/17,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Hawksworth,james hawksworth,Summer 2025/26,Summer 2025/26; Summer 2024/25,yes,yes,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Horn,james horn,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Kirkness,james kirkness,Summer 2017/18,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Leckey,james leckey,Summer 1987/88,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Miller,james miller,Summer 2001/02,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
James Morley,james morley,Summer 1995/96,Summer 2025/26; Summer 2024/25,no,no,HOF All-Time Leaders; Milestone tab,pass,Active uses either of latest two eligible GRDCC seasons; veteran/classics age-group rows do not drive HOF/Milestone active tags.
