player_name,normalized_player_name,season_count,debut_season,latest_season,original_matches,batting_innings,bowling_innings_or_appearances,runs,wickets,displayed_matches,used_proxy,proxy_source,sort_value,reason,validation_status,notes
Vic Winspear,vic winspear,3,Summer 1933/34,Summer 1936/37,0,31,,609,0,31*,yes,batting_innings,31,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Vic Winspear,vic winspear,1,Summer 1933/34,Summer 1933/34,0,,,0,13,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
Vince Connell,vince connell,1,Summer 1951/52,Summer 1951/52,0,20,,189,31,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Atkins,w atkins,1,Summer 1957/58,Summer 1957/58,0,2,,1,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Frank Griggs,frank griggs,1,Summer 1968/69,Summer 1968/69,0,7,,133,333,7*,yes,batting_innings,7,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Bourke,w bourke,1,Summer 1937/38,Summer 1937/38,0,4,,44,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Cromar,w cromar,1,Summer 1963/64,Summer 1963/64,0,18,,241,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Cromer,w cromer,1,Summer 1957/58,Summer 1957/58,0,1,,5,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Dalton,w dalton,1,Summer 1929/30,Summer 1929/30,0,11,,25,0,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Dixon,w dixon,1,Summer 1944/45,Summer 1944/45,0,5,,15,0,5*,yes,batting_innings,5,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Dixon,w dixon,1,Summer 1947/48,Summer 1947/48,0,2,,0,0,2*,yes,batting_innings,2,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Edmonds,w edmonds,1,Summer 1963/64,Summer 1963/64,0,19,,395,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Edmonds,w edmonds,1,Summer 1957/58,Summer 1957/58,0,20,,619,0,20*,yes,batting_innings,20,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Edmonds,w edmonds,1,Summer 1953/54,Summer 1953/54,0,,,0,60,,no,,,Historical player has real stats but no innings/appearance proxy source.,pass,Numeric sort value is retained separately from the asterisk display.
W Feld,w feld,1,Summer 1967/68,Summer 1967/68,0,4,,26,0,4*,yes,batting_innings,4,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Fleming,w fleming,1,Summer 1929/30,Summer 1929/30,0,13,,41,0,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Gietz,w gietz,1,Summer 1946/47,Summer 1946/47,0,12,,143,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Gietz,w gietz,1,Summer 1957/58,Summer 1957/58,0,18,,267,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Gietz,w gietz,1,Summer 1963/64,Summer 1963/64,0,14,,122,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Harding,w harding,1,Summer 1950/51,Summer 1950/51,0,11,,175,10,11*,yes,batting_innings,11,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Hayes,w hayes,1,Summer 1963/64,Summer 1963/64,0,6,,77,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Ives,w ives,1,Summer 1929/30,Summer 1929/30,0,9,,15,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Lofberg,w lofberg,1,Summer 1929/30,Summer 1929/30,0,12,,48,7,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Melluish,w melluish,1,Summer 1960/61,Summer 1960/61,0,9,,82,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Melluish,w melluish,1,Summer 1962/63,Summer 1962/63,0,1,,7,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Miller,w miller,1,Summer 1935/36,Summer 1935/36,0,9,,55,0,9*,yes,batting_innings,9,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Muelluish,w muelluish,1,Summer 1960/61,Summer 1960/61,0,1,,5,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Murray,w murray,1,Summer 1946/47,Summer 1946/47,0,21,,429,33,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Murray,w murray,1,Summer 1944/45,Summer 1944/45,0,16,,359,31,16*,yes,batting_innings,16,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Gordon Parsons,gordon parsons,1,Summer 1937/38,Summer 1937/38,0,1,,2850,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Payne,w payne,1,Summer 1931/32,Summer 1931/32,0,21,,335,0,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Rolph,w rolph,1,Summer 1946/47,Summer 1946/47,0,13,,135,1,13*,yes,batting_innings,13,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Rolph,w rolph,1,Summer 1948/49,Summer 1948/49,0,15,,313,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Rolph,w rolph,1,Summer 1947/48,Summer 1947/48,0,6,,190,2,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Rolph,w rolph,1,Summer 1939/40,Summer 1939/40,0,18,,374,0,18*,yes,batting_innings,18,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Rolph,w rolph,1,Summer 1949/50,Summer 1949/50,0,10,,204,1,10*,yes,batting_innings,10,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Rolph,w rolph,1,Summer 1940/41,Summer 1940/41,0,21,,445,0,21*,yes,batting_innings,21,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Saddler,w saddler,1,Summer 1971/72,Summer 1971/72,0,15,,177,0,15*,yes,batting_innings,15,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Salmon,w salmon,1,Summer 1954/55,Summer 1954/55,0,1,,1,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Tate,w tate,1,Summer 1929/30,Summer 1929/30,0,6,,14,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Trotter,w trotter,1,Summer 1946/47,Summer 1946/47,0,12,,121,12,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Vale,w vale,1,Summer 1933/34,Summer 1933/34,0,6,,56,0,6*,yes,batting_innings,6,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Vale,w vale,1,Summer 1929/30,Summer 1929/30,0,19,,78,0,19*,yes,batting_innings,19,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Vale,w vale,1,Summer 1930/31,Summer 1930/31,0,14,,46,0,14*,yes,batting_innings,14,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Vale,w vale,1,Summer 1932/33,Summer 1932/33,0,12,,38,0,12*,yes,batting_innings,12,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Vale,w vale,1,Summer 1931/32,Summer 1931/32,0,17,,54,0,17*,yes,batting_innings,17,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
W Whalley,w whalley,1,Summer 1958/59,Summer 1958/59,0,1,,19,0,1*,yes,batting_innings,1,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Warwick Gietz,warwick gietz,22,Summer 1940/41,Summer 1969/70,0,262,,4326,28,262*,yes,batting_innings,262,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
Wilf Roden,wilf roden,2,Summer 1950/51,Summer 1951/52,0,29,,303,15,29*,yes,batting_innings,29,Historical matches unavailable; batting innings used as proxy.,pass,Numeric sort value is retained separately from the asterisk display.
