season,date,team_or_grade,opponent,result,status,match_id,scorecard_url,has_scorecard,has_batting_rows,has_bowling_rows,has_fielding_rows,has_bbb,balls_detected,no_play_detected,format_detected,review_reason
Summer 2003/04,2005-02-05T00:00:00.0000000+00:00,Under 14 Sat A Grade,East Box Hill,East Box Hill won,COMPLETED,f2b3eba5-2bfc-4ab6-9922-d7cdf6f8e556,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-05T00:00:00.0000000+00:00,Under 14 Sat C Grade,Burwood District,Burwood District won,COMPLETED,c048a4b6-da73-4907-84b5-79ea255137b9,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-05T00:00:00.0000000+00:00,Under 16 Sat B Grade,Bulleen Templestowe,Bulleen Templestowe won,COMPLETED,1fc8e0b0-f472-406d-8c78-1f921779c147,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-05T00:00:00.0000000+00:00,Under 16 Sat C Grade,BYE,BYE won the toss and batted first,COMPLETED,a6c08033-76ec-4340-80ad-325e1c13586c,,False,False,False,False,False,0.0,True,Two Day,missing scorecard
Summer 2003/04,2005-02-19T00:00:00.0000000+00:00,Under 12 B-Sth Grade,East Box Hill,East Box Hill won,COMPLETED,86520111-87e1-4894-8262-02eca7cbf75e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-19T00:00:00.0000000+00:00,Under 14 Sat A Grade,Blackburn,Blackburn won,COMPLETED,bbd0d1b6-a9e4-4973-a9c2-ef5b480a5fc3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-19T00:00:00.0000000+00:00,Under 14 Sat C Grade,Vermont,Glen Waverley Hawks won,COMPLETED,8092d15e-3baa-4fcc-96d4-25166287d3eb,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-19T00:00:00.0000000+00:00,Under 16 Sat B Grade,Templestowe,Templestowe won,COMPLETED,5f72973f-7e4a-4ce9-a05c-ee985fb2c801,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-02-19T00:00:00.0000000+00:00,Under 16 Sat C Grade,Mitcham,Glen Waverley Hawks won,COMPLETED,e1ac64db-42e9-466e-9aab-26bf932b3408,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-03-05T00:00:00.0000000+00:00,Under 14 Sat A Grade,East Box Hill,Match drawn,COMPLETED,d871b66c-59a9-4938-9b7b-d085f5c35fd3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-03-05T00:00:00.0000000+00:00,Under 16 Sat C Grade,Kerrimuir United,Match drawn,COMPLETED,0a81abce-b3b4-43ae-938a-a4a0ed2cb2f2,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2003/04,2005-03-12T00:00:00.0000000+00:00,Under 16 Sat C Grade,Heatherdale,Heatherdale won,COMPLETED,517efe05-597c-4c4a-a638-d5a9f331cb14,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2004/05,2004-10-30T00:00:00.0000000+00:00,McIntosh Shield Grade 2nds,East Box Hill,Match drawn,COMPLETED,15a58ffc-d4f1-4d85-8734-5f975657c1c5,,True,True,False,False,False,474.0,False,Two Day,missing scorecard
Summer 2004/05,2004-10-30T00:00:00.0000000+00:00,Under 14 C-Nth,St Davids,Match drawn,COMPLETED,e4649a8d-3500-4a3a-8122-3f9ac5a0e0ba,,True,True,False,False,False,270.0,False,Two Day,missing scorecard
Summer 2004/05,2004-10-30T00:00:00.0000000+00:00,Under 16 Sat C Grade,Heatherdale,Match drawn,COMPLETED,0258aa7f-db7d-4259-b96d-cc4000ea580f,,True,False,True,False,False,300.0,False,Two Day,missing scorecard
Summer 2004/05,2004-10-31T00:00:00.0000000+00:00,D1 Grade,Heatherdale,Glen Waverley Hawks won by forfeit,COMPLETED,76af9d86-5a46-4cc9-991e-7e435c05b334,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2004/05,2004-11-07T00:00:00.0000000+00:00,D1 Grade,Eley Park,Match drawn,COMPLETED,828135d6-953a-4932-a9db-3bae4fe3a91c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2004/05,2004-11-13T00:00:00.0000000+00:00,D1 Grade,Mitcham,Match drawn,COMPLETED,33bf4893-12d6-423f-b875-da42d4c91d72,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2004/05,2004-11-13T00:00:00.0000000+00:00,Under 12 Sat B Grade,,Result pending,COMPLETED,1841ccfc-33b3-4a5a-bd23-8979b8cd68e7,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2004/05,2004-11-27T00:00:00.0000000+00:00,Under 16 Sat C Grade,,Result pending,COMPLETED,a89ac07a-28f4-4739-8a4f-3f22fabe8719,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2004/05,2005-02-05T00:00:00.0000000+00:00,D1 Grade,Nunawading,Glen Waverley Hawks won by forfeit,COMPLETED,4b6cc79e-fbf9-4697-89ae-6e34d97ce9b6,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2004/05,2005-02-05T00:00:00.0000000+00:00,Under 16 Sat C Grade,,Result pending,COMPLETED,9a459e98-38d0-428a-8efe-d6b47dce2c0a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2004/05,2005-02-27T00:00:00.0000000+00:00,D1 Grade,Nunawading,Result pending,COMPLETED,4105abc8-e8a8-497a-80f8-4d44511dc500,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2004/05,2005-03-05T00:00:00.0000000+00:00,D1 Grade,Yarraleen CC,Glen Waverley Hawks won on washout,COMPLETED,0c68032a-4bd0-470f-abe8-55c8dba3b20f,,True,True,True,False,False,108.0,False,Two Day,no-play detection uncertain
Summer 2004/05,2005-03-05T11:00:00.0000000+11:00,Under 16 Sat C Grade,Kerrimuir United,Result pending,COMPLETED,b115603f-b2e3-46b5-9c4c-144801ee6c44,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2004/05,2005-03-12T11:00:00.0000000+11:00,Under 16 Sat C Grade,Heatherdale,Result pending,COMPLETED,0f8e39a5-4ab1-429b-9785-f43094225b42,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2005/06,2005-10-08T00:00:00.0000000+00:00,Under 12 Sat A Grade,Box Hill Reporter District CA,Box Hill Reporter District CA won,COMPLETED,e7fdf4ec-d69c-495c-a0ca-078e87a00300,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2005/06,2005-11-12T00:00:00.0000000+00:00,Under 16 Sat C Grade,Box Hill Reporter District CA,Glen Waverley Hawks won,COMPLETED,5f2db9bf-0b78-4d78-91fb-76d345aaee67,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2005/06,2005-12-10T00:00:00.0000000+00:00,Under 16 Sat C Grade,St Davids,Result pending,COMPLETED,fa024bdf-0c7c-46bc-a9b6-51a35eabf28d,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2005/06,2006-01-14T00:00:00.0000000+00:00,C1 Grade,Vermont South,Glen Waverley Hawks won by 7 wickets,COMPLETED,68b571ab-742f-445a-9286-2fe7b6c42e12,,True,True,False,False,False,696.0,False,Two Day,missing scorecard
Summer 2005/06,2006-01-21T00:00:00.0000000+00:00,D1 Grade,Wheelers Hill,Match drawn,COMPLETED,f899053e-6e05-4e4b-9349-4639875d3eec,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2005/06,2006-01-28T00:00:00.0000000+00:00,Under 16 Sat C Grade,Blackburn South,Glen Waverley Hawks won,COMPLETED,7a556789-04d7-429b-80a6-5f6ee20abb71,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2005/06,2006-02-11T00:00:00.0000000+00:00,Under 16 Sat C Grade,Waverley,Glen Waverley Hawks won by forfeit,COMPLETED,49c8e992-733c-4f89-bf93-50e25c8f6bff,,False,False,False,False,False,0.0,True,Two Day,missing scorecard
Summer 2005/06,2006-02-11T00:00:00.0000000+00:00,Under 16 Sat C Grade,Waverley,Match drawn,COMPLETED,6920f38d-414f-4766-81a1-6a50a2bf1978,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-10-14T00:00:00.0000000+00:00,2nd Grade,Blackburn,Glen Waverley Hawks won,COMPLETED,4f49d17c-ba45-4dd7-903e-8c7cd016c4f4,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-10-14T00:00:00.0000000+00:00,Under 14 C-Sth,Waverley/Wheelers Hill,Waverley/Wheelers Hill won,COMPLETED,04f894ed-f64a-4fb3-88cf-84daf0622366,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-10-21T00:00:00.0000000+00:00,2nd Grade,Doncaster,Glen Waverley Hawks won,COMPLETED,fce6ac57-49e4-4b3c-a8ca-4b9ec8301013,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-11-04T00:00:00.0000000+00:00,2nd Grade,East Box Hill,Glen Waverley Hawks won,COMPLETED,85155acb-98dd-4704-8c95-d175d164f48a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-11-18T00:00:00.0000000+00:00,2nd Grade,Templestowe,Glen Waverley Hawks won,COMPLETED,ccb48bfd-c705-477f-a75f-856e0a47911e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-12-02T00:00:00.0000000+00:00,2nd Grade,Vermont South,Glen Waverley Hawks won,COMPLETED,4538961c-5be4-417d-b558-230f690043a3,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-12-09T00:00:00.0000000+00:00,One Day A Grade,Park Orchards,Glen Waverley Hawks won by forfeit,COMPLETED,c29b7fc5-2a38-4fc9-bc50-d17e766a793d,,False,False,False,False,False,0.0,True,One Day,missing scorecard
Summer 2006/07,2006-12-16T00:00:00.0000000+00:00,2nd Grade,Heatherdale,Glen Waverley Hawks won,COMPLETED,74009d4b-54cd-4e72-a835-30bc8093a52d,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-12-16T00:00:00.0000000+00:00,Under 14 Sat B Grade,Box Hill Reporter District CA,Box Hill Reporter District CA won the toss and batted first,COMPLETED,0360b9da-bb1c-48f4-b905-dda06b6b5751,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2006-12-16T00:00:00.0000000+00:00,Under 14 Sat B Grade,,Result pending,COMPLETED,692a4662-0304-4057-996b-c17ce67da951,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity; missing result
Summer 2006/07,2007-01-27T00:00:00.0000000+00:00,2nd Grade,Vermont,Vermont won,COMPLETED,cd2136f2-e855-4bc9-a572-70c67d3ea677,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2007-02-10T00:00:00.0000000+00:00,2nd Grade,Vermont South,Vermont South won,COMPLETED,5d7dab00-d277-410e-a1be-dc85b74ad722,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2007-02-24T00:00:00.0000000+00:00,2nd Grade,Heatherdale,Heatherdale won,COMPLETED,debb64b7-75fb-4989-9b75-e0e6d64d71e0,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2006/07,2007-02-24T00:00:00.0000000+00:00,Under 16 Sat C Grade,,Result pending,COMPLETED,129869ec-ef80-418f-b8ac-673c89dd6ff5,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2006/07,2007-03-10T00:00:00.0000000+00:00,2nd Grade,Blackburn,Blackburn won,COMPLETED,b198f0c3-7222-4155-8827-ad847a12fbb1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-06T00:00:00.0000000+00:00,2nd Grade,East Box Hill,Glen Waverley Hawks won,COMPLETED,7c79f4da-5022-46d6-aff0-0a5a70ea69c8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-06T00:00:00.0000000+00:00,Under 14 Sat C Grade,Vermont South,Glen Waverley Hawks won,COMPLETED,9a80f323-5770-4956-8f7f-599fdd023509,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-06T00:00:00.0000000+00:00,Under 16 Sat A Grade,East Box Hill,Result pending,COMPLETED,a6f6ccd0-ea53-4bf6-b6e6-eb91de6256c9,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2007/08,2007-10-07T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Heatherdale,Glen Waverley Hawks won,COMPLETED,d3c09c3c-e096-43dc-a7d0-8484a458b3f8,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-20T00:00:00.0000000+00:00,2nd Grade,Heatherdale,Glen Waverley Hawks won,COMPLETED,57c22293-3817-4ede-b13c-7a75d78dc17f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-20T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Vermont South,Glen Waverley Hawks won,COMPLETED,80cdef40-47ab-4b3a-8320-1d00fca1c02c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-20T00:00:00.0000000+00:00,Under 14 Sat C Grade,Vermont Gold,Vermont Gold won,COMPLETED,243a07aa-d978-4fe2-a2ab-af2ae479f221,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-10-20T00:00:00.0000000+00:00,Under 16 Sat A Grade,Heatherdale,Result pending,COMPLETED,c18ed2ed-e8ce-44ba-94bc-372d391a0b3b,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2007/08,2007-11-03T00:00:00.0000000+00:00,2nd Grade,Forest Hill,Glen Waverley Hawks won,COMPLETED,cc1454ad-d250-4983-ba91-0754bf7f0ae7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-11-03T00:00:00.0000000+00:00,C1 Grade,Vermont South,Glen Waverley Hawks won by forfeit,COMPLETED,baa6a20e-8c26-44f8-b203-d0cb05e664a5,,False,False,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2007/08,2007-11-03T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Blackburn,Glen Waverley Hawks won,COMPLETED,cd82871c-1b55-455e-a29b-1782eee29378,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-11-03T00:00:00.0000000+00:00,Under 14 Sat C Grade,Box Hill Reporter District CA,Glen Waverley Hawks won,COMPLETED,7ee95f8a-e57a-4960-acf4-a0b2f2b7ec83,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-11-03T00:00:00.0000000+00:00,Under 16 Sat A Grade,Forest Hill,Result pending,COMPLETED,e81adfb7-7df1-4d75-8c81-0fc20ae854ad,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2007/08,2007-11-17T00:00:00.0000000+00:00,2nd Grade,Blackburn South,Glen Waverley Hawks won,COMPLETED,f258051f-632e-4f57-a361-72c9aafd321f,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-11-17T00:00:00.0000000+00:00,A1 Grade,Mulgrave Country Club,Glen Waverley Hawks won,COMPLETED,57bf8d00-0322-4018-be87-c2a17dd69d3a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard
Summer 2007/08,2007-11-17T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Wheelers Hill,Glen Waverley Hawks won,COMPLETED,529e0e7f-2ead-4231-9ddf-aa625d904c2c,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-11-17T00:00:00.0000000+00:00,Under 14 Sat C Grade,Koonung Heights,Koonung Heights won,COMPLETED,30d97dbb-ec74-42d9-be97-bb37eb8199fb,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-12-01T00:00:00.0000000+00:00,2nd Grade,Vermont South,Vermont South won,COMPLETED,719e947c-1838-4355-8346-b97fc1cb81b1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-12-01T00:00:00.0000000+00:00,Under 12 B-Sth Grade,East Burwood,Glen Waverley Hawks won,COMPLETED,4ce3f237-00b0-4dcb-803a-988eab94c3d7,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-12-01T00:00:00.0000000+00:00,Under 14 Sat C Grade,Heatherdale,Glen Waverley Hawks won,COMPLETED,bafbead9-4e7b-473b-ab10-5561ce39ba1e,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-12-01T00:00:00.0000000+00:00,Under 16 Sat A Grade,Vermont South,Result pending,COMPLETED,1c7f86dc-16ea-4fc2-ae8e-8e3269104c34,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain; missing result
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,2nd Grade,Box Hill Reporter District CA,Match drawn,COMPLETED,82d13dd5-8a34-4ab4-992b-15865f8c61f1,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,A1 Grade,Waverley,Match drawn,COMPLETED,1b451de2-754b-4334-8490-f7c7ced29b7f,,True,True,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,A3 Grade,Nunawading,Match drawn,COMPLETED,0f9b2186-48c2-4fea-8759-6ebfa3f966a8,,True,True,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,B2 Grade,Waverley,Match drawn,COMPLETED,e5f127ad-8bcd-4f64-8e55-6f7f726ec939,,True,True,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,C1 Grade,Kerrimuir United,Match drawn,COMPLETED,41c5d9de-ce33-4d71-be89-644e52801817,,True,True,False,False,False,0.0,True,Two Day,missing scorecard; selected squad exists but no cricket activity
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,One Day A Grade,Burwood District,Match drawn,COMPLETED,fc469afb-65a8-44bc-98d7-57090acefa00,,True,True,False,False,False,0.0,True,One Day,missing scorecard; selected squad exists but no cricket activity
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,Under 12 B-Sth Grade,Box Hill Reporter District CA,Match drawn,COMPLETED,37670d5b-a5cc-4978-86b1-2b5df4b4c061,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
Summer 2007/08,2007-12-15T00:00:00.0000000+00:00,Under 14 Sat C Grade,Blackburn,Match drawn,COMPLETED,a7a34cdb-0f02-4dba-bfbe-ce0b8fe6fe2a,,False,False,False,False,False,0.0,False,Two Day,missing scorecard; no-play detection uncertain
