match_id,innings_id,participant_id,player_name,final_runs,final_balls,milestone,expected_balls,pipeline_balls,ball_count_matches_independent_legal_count,evidence,status,exclusion_reason
3ab72d2b-bd3c-461f-857a-f5139f3e9f0c,2c61bcbc-72b8-469c-9c2d-15f26a646950,4e66db59-0919-430a-8006-2d37f3b558ea,Christopher Hoare,64,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3ab72d2b-bd3c-461f-857a-f5139f3e9f0c,2c61bcbc-72b8-469c-9c2d-15f26a646950,26126be1-dcd5-4ebb-b5d5-11c534a699a1,Pralabh Gupta,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3b381ac9-a181-4c75-a6d9-6dccd1a7c4f2,4e23e223-8d45-4c62-9aff-c893f9b5222b,1f318218-9695-46dd-a624-62b0d1d26fc4,Zaron Chanel,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3b9f3bb0-25c1-40a8-8b28-5a1fa5fb77fa,7d332a29-d135-41ed-8a49-bf486150ecf9,3ceac2e4-0768-4b05-98a8-b6496faac675,Greg McCormick,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3b9f3bb0-25c1-40a8-8b28-5a1fa5fb77fa,7d332a29-d135-41ed-8a49-bf486150ecf9,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3bc8f916-97b3-402a-8189-a103f831f1d5,6451ad7b-3c22-4fc9-bcd4-ddc49e93cca7,5620667d-87b8-4ce6-82e3-bab7e15ceece,Dean Perkins,62,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3c14f839-f6fd-4c6e-94de-086e5102aae5,1d1cb090-1b83-403d-87ec-906eae26fa5c,d1f4a9e7-ddee-4740-91d3-40c2da127a49,Rushal Sircar,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3c3be630-a59a-44b7-b67d-07b16c45178c,3f9deade-86ae-4f92-b88a-b211406c55f7,f1f0e8f1-ea51-4024-ba4e-955d73a38deb,Stuart Brady,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3c6c1879-a3e6-4e54-9162-15130d97ea39,d9ff0ed3-7826-48fb-b966-1a6c5db76433,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,136,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3c6c1879-a3e6-4e54-9162-15130d97ea39,d9ff0ed3-7826-48fb-b966-1a6c5db76433,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,136,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3c93a593-c451-4674-9cde-3a4f473c9953,0870016f-100f-4ee3-afc1-14af45032041,da741794-0168-47e9-98ee-67614e257272,Matthew Maiolo,74,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3c93a593-c451-4674-9cde-3a4f473c9953,0870016f-100f-4ee3-afc1-14af45032041,21fadc48-8f07-4bff-9382-87baf22157b6,Kurt Tellis,79,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3ca1924c-dda8-4ae2-a8b4-ee1bd9a6f741,b8763c32-24ee-43be-b09f-cc4d983d97c5,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,63,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3ca1924c-dda8-4ae2-a8b4-ee1bd9a6f741,b8763c32-24ee-43be-b09f-cc4d983d97c5,21fadc48-8f07-4bff-9382-87baf22157b6,Kurt Tellis,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3ca1924c-dda8-4ae2-a8b4-ee1bd9a6f741,b8763c32-24ee-43be-b09f-cc4d983d97c5,4c3922e4-019b-4974-aeb7-340e38704ce7,Arun Sarve,70,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3d51a8e4-510f-4d34-abf3-8e9208a96291,4e8df1b1-d37e-420f-b2d1-c17750c6f8e9,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3db281ab-c596-41c2-9722-0073ac6e8dc6,29b26eaf-475c-4b90-a681-2ca91eb11533,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,81,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3e11e4ef-cbae-4a99-b680-5852ff363762,2cb5f663-df67-4de0-9142-dac2c0e39c12,aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,68,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3e11e4ef-cbae-4a99-b680-5852ff363762,2cb5f663-df67-4de0-9142-dac2c0e39c12,fd60b728-e87c-4471-bfea-6f7661bc1a79,Sean Hansen,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3e2cb0a6-2239-4386-be54-0a925f4d817c,08253a8e-d949-4af0-81e8-3fb3eeb1b032,e2545913-7c6c-4fae-9f55-959cd8683c9f,William Bromley,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3e619ea6-525b-4927-99d0-32eeac956ac8,3b8fe1a5-4ff3-4829-945e-47e2f3f26b0b,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,51,105,50,101.0,103.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
3ee4e8e3-69c1-44db-afb9-0eade9d6fa86,39115dd6-07bd-45d5-973c-86c7585628b9,42015b9f-d48c-4fdf-8c1c-9365b825bb52,Dulith Gunaratne,54,51,50,47.0,48.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
3ef09a8a-d1ad-4dd7-9d0b-6c07be26b3f1,1e657d9d-5097-44db-af0d-019fc3cfae47,8724524e-a119-4873-8467-bb80b6f57de6,Leigh Maclean,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3ef09a8a-d1ad-4dd7-9d0b-6c07be26b3f1,1e657d9d-5097-44db-af0d-019fc3cfae47,04542c33-f645-4a7a-96b5-cfdd2348ee91,Ben Hocking,61,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3f5ffed9-9e23-467b-8dcd-f0a994253f95,9f7837c3-9159-4d5f-bd4c-0b9ded79ee09,dec905aa-80a7-4966-b70a-34ca4e170458,Ranjit Balamurugan,119,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3f5ffed9-9e23-467b-8dcd-f0a994253f95,9f7837c3-9159-4d5f-bd4c-0b9ded79ee09,dec905aa-80a7-4966-b70a-34ca4e170458,Ranjit Balamurugan,119,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3f74a45c-b9c5-4dc1-aa15-c82fef2fbb39,126d0a22-7703-4ace-9b6a-ee158f0fa460,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
3ff01acb-e6d3-4502-8509-166bbe806a71,b63261e5-7a94-4926-982f-83c2f3849015,3f340ae2-5d4c-4229-8d16-d23210e9e7a3,Brock Harvey,76,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
40213e03-b350-47f1-9bcb-eadae66df163,128acace-726d-4763-b530-c8ac4a2f7c65,cde7e38a-9a56-4742-aedb-c4a3e60dc5fe,Karan Aggarwal,59,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
403ca8e8-952e-4476-9385-14866c4b428d,747192e1-cae3-4324-8360-f2bf18f30959,237ceb1c-17d7-4296-9506-e785f681755a,Grant Haye,99,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
407aff09-4345-478c-84ba-d28f420d3897,f9030043-4cca-43d8-a340-3b89be6b8737,5c49026b-c009-4843-b6ff-9d0f0fb4cabc,Hrishith Vinodh,52,57,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
41056ac5-171f-4bb7-a0a5-576084285f88,8ba7a5ba-9c0a-445c-820d-7a7b5dbd108e,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,108,35,50,21.0,21.0,True,independent_per_delivery_reconstruction,represented,
41056ac5-171f-4bb7-a0a5-576084285f88,8ba7a5ba-9c0a-445c-820d-7a7b5dbd108e,0ad71a7c-4f8c-4c80-8242-a230e1768f99,Paul Young,108,35,100,34.0,34.0,True,independent_per_delivery_reconstruction,represented,
4146c40d-3aba-470c-8b9c-77e901c05e0c,2de5db2c-6220-4071-83bd-17270729bcc8,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4146c40d-3aba-470c-8b9c-77e901c05e0c,2de5db2c-6220-4071-83bd-17270729bcc8,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4146c40d-3aba-470c-8b9c-77e901c05e0c,2de5db2c-6220-4071-83bd-17270729bcc8,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,86,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
418f6113-ab3b-4f68-a038-a66ea3564ee7,a11506f0-edec-4715-ad53-5be5463edf10,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,76,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
418f6113-ab3b-4f68-a038-a66ea3564ee7,a11506f0-edec-4715-ad53-5be5463edf10,601ecea5-afa9-4ddd-a30f-93adda4ab00c,Branevan Shanmugananthakumar,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
42023fe2-63eb-40f7-ad96-b890373d7cfa,b6bc62de-8a33-4de9-857a-cd266ca9ec1e,c1060755-a171-4ece-8cad-8ebd390469ec,Brooke Calder,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
42945307-d885-458d-9813-9009eccd177e,007af4b4-bca9-4166-985e-2d5b6cb8822a,6e88a0e4-b025-409d-8ae4-3cfdd52d0a35,Jay Myagerimath,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
42945307-d885-458d-9813-9009eccd177e,007af4b4-bca9-4166-985e-2d5b6cb8822a,a0488825-fe97-4f6c-a710-16156b34eb29,Jason Storan,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
42945307-d885-458d-9813-9009eccd177e,007af4b4-bca9-4166-985e-2d5b6cb8822a,7c09098d-c20a-49a4-a5bf-8117c4c8ef40,Glen Powell,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
42c5e404-7d2a-4922-8683-d1fc77e20f35,fb0c2800-6a07-4a00-959f-dfdd67a63e0a,2a5095c8-8f73-41e6-abd6-582d0bf1d32c,Malin Ratnayake,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
43bb8781-e476-4d7c-9f15-28a348377337,54cbc52d-b5ea-42ff-a80f-16ff3e889554,8e4c4bdf-f42b-4485-bb03-8344d6a07978,David Newman,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
43bb8781-e476-4d7c-9f15-28a348377337,54cbc52d-b5ea-42ff-a80f-16ff3e889554,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
43e8d3a4-cef5-4816-9860-5a521f9c2360,9b38755d-a96c-408e-bea3-89e1d174fccd,cc18fa34-90af-40f5-aee8-ab11f97456b1,Scott Perkins,73,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4481b63a-332c-4311-b057-60a0b8bd4187,3998b779-8552-4db2-9053-ae887b76ab93,f55a8fca-29ad-413a-98b2-c8df1b4d3ebf,Cameron Hocart,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
44fa4a4e-25c7-4079-84aa-bb82a05a9433,c8b78de0-e26a-4dd4-9ade-7a1715f0b52c,7ebc3350-3efe-4d6f-88f6-2b3a0a568a8d,Arun Chelvan,65,32,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
451c1926-b118-47f9-b923-4616ba9c8737,6bff05f4-f9d1-4314-97d1-342268463ea1,3418f820-2fbb-44cc-9302-35f6155d4b27,Seddon Randall,152,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
451c1926-b118-47f9-b923-4616ba9c8737,6bff05f4-f9d1-4314-97d1-342268463ea1,3418f820-2fbb-44cc-9302-35f6155d4b27,Seddon Randall,152,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
451c1926-b118-47f9-b923-4616ba9c8737,6bff05f4-f9d1-4314-97d1-342268463ea1,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,53,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
454d220d-aae2-4f8d-bd43-28122fc7dfb5,2f60f565-ff60-476d-8e8b-74c1501afab4,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,58,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4552ff16-d5b4-491d-8595-5e237e2475c7,40531875-5c07-414d-9df9-ce607a1765aa,3aa87830-65b3-4913-92fa-de83f2a46d2b,Thomas Kuiper,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
45978328-42ba-4a90-8542-f7441c758779,2911aa08-6287-420f-a6aa-135dda5c7d16,cc4b36aa-4663-41e6-bf8a-ac6032903439,Wijesinghe arachchige Dulaj madushanka,55,82,50,64.0,66.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
45978328-42ba-4a90-8542-f7441c758779,2911aa08-6287-420f-a6aa-135dda5c7d16,86ab50f2-878d-49ff-9bf2-308a4588f6ba,Reece Anderson,73,102,50,61.0,61.0,True,independent_per_delivery_reconstruction,represented,
45adccdf-a3f4-4ce7-aefd-e2b49e825f5e,9632e66f-7d1d-4d1d-8b8f-f1863e505b2e,a548ac65-34b5-48bc-ab8d-589dbb93b2eb,Geoff Gannon,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
45adccdf-a3f4-4ce7-aefd-e2b49e825f5e,9632e66f-7d1d-4d1d-8b8f-f1863e505b2e,5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,116,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
45adccdf-a3f4-4ce7-aefd-e2b49e825f5e,9632e66f-7d1d-4d1d-8b8f-f1863e505b2e,5708f8da-1943-4854-999d-5b54aa0e4f4a,Brad Coster,116,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
45c7794e-c8a2-434a-a9e5-82ace0007bed,3b0ef101-812d-47c9-aa60-65782cb83040,a70121df-e2e3-4dd2-93f1-54b04512b553,Scott Zachariassen,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
45fb1b44-65a2-4dca-85dc-e59564aa86b0,38530f95-0afe-46d5-9a49-6c82d0542c3b,91d19636-716c-4bd4-b38c-8a636b0d4e09,Graham Cuddon,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
461c0301-2dc1-4785-a849-d7576747335b,c5554380-da8c-497a-ae0e-2f39d556129a,63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,131,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
461c0301-2dc1-4785-a849-d7576747335b,c5554380-da8c-497a-ae0e-2f39d556129a,63becb2d-0860-4a58-bb01-b6beea935b43,Andrew Bromley,131,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4623a978-0bf3-4856-96eb-46d38bf20817,70f27a02-9ea6-4943-8e3f-dcf6a7a69b1b,4263a799-b1ed-43bd-ae39-46b28b0ea1fa,Auzburt Tellis,75,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4623a978-0bf3-4856-96eb-46d38bf20817,70f27a02-9ea6-4943-8e3f-dcf6a7a69b1b,c2cc6ae8-46c4-4922-9715-112d64cabe3a,Mitchell Kohne,84,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4648e4ea-5083-49f7-8708-0431a2b2cefe,130b05fb-a1fe-4f4b-a37b-e408f22bd54f,4feb75b8-1122-48e8-8393-37f3fa5ac697,D Crisp,103,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4648e4ea-5083-49f7-8708-0431a2b2cefe,130b05fb-a1fe-4f4b-a37b-e408f22bd54f,4feb75b8-1122-48e8-8393-37f3fa5ac697,D Crisp,103,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
46576a6a-f157-42a3-afde-ed6a7b64df41,7b47b036-0bb9-4d01-bb48-a92749a861be,aec22336-12e3-4534-a123-ba9e20bb42fd,Scott Davies,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
46576a6a-f157-42a3-afde-ed6a7b64df41,7b47b036-0bb9-4d01-bb48-a92749a861be,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
466f3136-cd94-464f-91f5-0b728bf65267,e7af16ab-a9ca-40c7-80c0-c5ab7258e84c,d7b4b96f-9f35-4e25-bf39-c21343006d9e,Martin Fleming,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
46abfb38-2421-475e-852f-57554a8c5088,78440ed4-6deb-464c-82a2-b785e999dc44,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,100,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
46abfb38-2421-475e-852f-57554a8c5088,78440ed4-6deb-464c-82a2-b785e999dc44,2a9340d0-cfdd-447e-8601-370472fd4b41,Glen Mahoney,100,0,100,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
46abfb38-2421-475e-852f-57554a8c5088,78440ed4-6deb-464c-82a2-b785e999dc44,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,52,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
46abfb38-2421-475e-852f-57554a8c5088,78440ed4-6deb-464c-82a2-b785e999dc44,b42006f6-92c7-4345-ae8b-c7b7080cac2c,Chris Jackson,77,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
47299c1b-cea6-45c8-89ad-f974f7f5c3f1,e812eb54-dba6-4c2d-9102-db0b91fcd134,57f839fa-4494-4506-99d1-afa5e2d79751,Andrew Newman,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
47299c1b-cea6-45c8-89ad-f974f7f5c3f1,e812eb54-dba6-4c2d-9102-db0b91fcd134,45e49a38-e0cb-419c-bbbc-3b270ab6c78a,D Rivalland,55,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
47299c1b-cea6-45c8-89ad-f974f7f5c3f1,e812eb54-dba6-4c2d-9102-db0b91fcd134,be427c64-83ea-478b-ab0a-879f757e22ab,Stuart Wynd,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
476b1cb5-4b5d-4433-b77b-4e3fd3476992,b4897f15-70ff-4eb0-b00c-59d9e95ff077,3944cc2f-c318-41fa-aa71-43f922fe581c,Kashif Javed,50,95,50,93.0,94.0,False,independent_per_delivery_reconstruction,represented_ball_count_review,
47a7ec4e-c4e5-49f7-a967-b4ba4a61e774,5b24d5ac-aef9-4ee5-a84f-fb11c13d7b69,5e51cdc2-8d9e-4583-badc-2922f6095d48,Luke Galle,56,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
47ee7c26-df55-4c42-8a67-9bd1e4822634,e05feed0-5f3a-4abb-b1ac-fa030f1654dc,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,66,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
47ee7c26-df55-4c42-8a67-9bd1e4822634,e05feed0-5f3a-4abb-b1ac-fa030f1654dc,2a5095c8-8f73-41e6-abd6-582d0bf1d32c,Malin Ratnayake,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
47ee7c26-df55-4c42-8a67-9bd1e4822634,e05feed0-5f3a-4abb-b1ac-fa030f1654dc,1047afb2-73f8-45a4-a796-6c08181966ae,Mashood Qureshi,54,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4807b9f8-90fe-461e-b8f7-a8480c745483,002246d2-a5b7-4c8d-8f66-a9869b17d114,858adc87-bf7e-4b6c-971f-dde8b84eaaf4,Benoy Unnikrishnan,51,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
481ad1fd-8f92-47c3-947f-ccccfb7797f7,c343c8f2-ecd0-428c-8d82-3434e7cbb99a,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,136,227,50,132.0,132.0,True,independent_per_delivery_reconstruction,represented,
481ad1fd-8f92-47c3-947f-ccccfb7797f7,c343c8f2-ecd0-428c-8d82-3434e7cbb99a,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,136,227,100,207.0,207.0,True,independent_per_delivery_reconstruction,represented,
481ad1fd-8f92-47c3-947f-ccccfb7797f7,c343c8f2-ecd0-428c-8d82-3434e7cbb99a,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,122,144,50,78.0,78.0,True,independent_per_delivery_reconstruction,represented,
481ad1fd-8f92-47c3-947f-ccccfb7797f7,c343c8f2-ecd0-428c-8d82-3434e7cbb99a,2eb66829-4ec3-48a7-b05e-df08bc053553,Brett Powell,122,144,100,124.0,124.0,True,independent_per_delivery_reconstruction,represented,
48b23a33-b609-48b3-80a0-ef3ad7aa83d5,9ef3b107-d343-40b7-a5dd-7a4a668bd139,c5c70bd0-f3a3-43c5-8065-92e6084b94dc,Jake Pascoe,57,0,50,,,False,,explicitly_excluded,scorecard reaches milestone but verified per-delivery batter runs do not
48b23a33-b609-48b3-80a0-ef3ad7aa83d5,9ef3b107-d343-40b7-a5dd-7a4a668bd139,cc4b36aa-4663-41e6-bf8a-ac6032903439,Wijesinghe arachchige Dulaj madushanka,54,0,50,,,False,,explicitly_excluded,scorecard reaches milestone but verified per-delivery batter runs do not
4910374a-1a70-4ee8-afea-1f5044ffe7c4,566232eb-2423-4d71-aee9-15ddea9c6420,20e9339e-0566-4f16-a427-e79824f126ca,James Stevenson,69,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4910374a-1a70-4ee8-afea-1f5044ffe7c4,566232eb-2423-4d71-aee9-15ddea9c6420,4feb75b8-1122-48e8-8393-37f3fa5ac697,D Crisp,60,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
49b671af-575e-4204-81a8-2e014e03f22e,cf7157e0-91a2-422d-91ee-b70bf3da1560,bd3c0d43-e969-428e-afbd-18b844d17fe0,Apurwa Sarve,78,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
49fbb8ec-a0b0-4922-9f57-308de354d8bf,0a97b6b5-8fae-4aab-a097-5740af86974e,7ceaa8ee-ed93-4785-a4b4-8c670b67fd97,Sunny Somaia,57,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
4a51b1c3-cf27-4dd4-8c64-065c043f097a,c126d856-3957-4968-95bf-6490a42891ce,e209cdbe-8795-47f9-a912-53ce47e86570,Paul Young,69,46,50,40.0,40.0,True,independent_per_delivery_reconstruction,represented,
4a51b1c3-cf27-4dd4-8c64-065c043f097a,c126d856-3957-4968-95bf-6490a42891ce,4bf628c3-ca28-4273-b4dd-08b8192309de,Darren Dineshkumar,52,33,50,33.0,33.0,True,independent_per_delivery_reconstruction,represented,
4a95d703-7437-4012-b7e6-16e45ed53bdd,c80052a5-3923-49fa-a325-d342be4684cc,d8c1a316-f1aa-4662-b8f4-46953c7d6d73,Brendan Coull,50,0,50,,,False,,explicitly_excluded,ball-by-ball unavailable and no governed exact milestone evidence
