player,season,played_matches_weighted,matches_with_bbb,bbb_coverage_pct,dna_status,notes
Glen Mahoney,Summer 2015/16,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Glen Mahoney,Summer 2016/17,4.5,2,44.44,partial,Player DNA uses ball-by-ball data where available. Coverage: 2 of 4.5 weighted matches.
Glen Mahoney,Summer 2017/18,5.0,2,40.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 2 of 5 weighted matches.
Glen Mahoney,Summer 2018/19,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Glen Mahoney,Summer 2019/20,2.0,1,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 1 of 2 weighted matches.
Glen Powell,Summer 1996/97,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Glen Powell,Summer 1999/00,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Glen Powell,Summer 2000/01,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Powell,Summer 2001/02,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Glen Powell,Summer 2002/03,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glen Powell,Summer 2003/04,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Glen Powell,Summer 2004/05,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Glen Powell,Summer 2005/06,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Glen Powell,Summer 2006/07,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Powell,Summer 2007/08,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Powell,Summer 2008/09,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Glen Powell,Summer 2009/10,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Powell,Summer 2010/11,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glen Powell,Summer 2011/12,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Glen Powell,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Glen Powell,Summer 2013/14,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Powell,Summer 2014/15,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Glen Powell,Summer 2015/16,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glen Powell,Summer 2016/17,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Glen Towers,Summer 1995/96,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Glen Towers,Summer 1996/97,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Glen Towers,Summer 1997/98,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Glenn Haye,Summer 2000/01,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Glenn Haye,Summer 2001/02,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Glenn Haye,Summer 2011/12,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Glenn Haye,Summer 2012/13,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Glenn Haye,Summer 2013/14,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Gookul Guhan,Summer 2017/18,9.0,2,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 9 weighted matches.
Gookul Guhan,Summer 2018/19,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Gookul Guhan,Summer 2019/20,9.0,8,88.89,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 9 weighted matches.
Gookul Guhan,Summer 2020/21,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Graham Cuddon,Summer 1995/96,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Graham Cuddon,Summer 1996/97,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Graham Cuddon,Summer 1997/98,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Graham Cuddon,Summer 1998/99,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Graham Cuddon,Summer 1999/00,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Graham Cuddon,Summer 2000/01,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Graham Cuddon,Summer 2001/02,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Graham Cuddon,Summer 2002/03,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Graham Cuddon,Summer 2003/04,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Graham Cuddon,Summer 2004/05,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Graham Cuddon,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Graham Cuddon,Summer 2006/07,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Graham Cuddon,Summer 2007/08,5.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 5 weighted matches.
Graham Cuddon,Summer 2008/09,14.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 14 weighted matches.
Graham Cuddon,Summer 2009/10,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Graham Cuddon,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Graham Cuddon,Summer 2011/12,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Graham Cuddon,Summer 2012/13,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Graham Cuddon,Summer 2013/14,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Graham Cuddon,Summer 2014/15,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Graham Yunghanns,Summer 2014/15,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Graham Yunghanns,Summer 2015/16,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Grant Broadley,Summer 1996/97,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Grant Broadley,Summer 1997/98,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Grant Broadley,Summer 1999/00,1.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 1 weighted matches.
Grant Haye,Summer 2000/01,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Grant Haye,Summer 2001/02,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Grant Haye,Summer 2003/04,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Grant Haye,Summer 2004/05,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Grant Haye,Summer 2005/06,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Grant Haye,Summer 2006/07,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Grant Haye,Summer 2007/08,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Grant Haye,Summer 2008/09,9.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9 weighted matches.
Grant Haye,Summer 2009/10,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Grant Haye,Summer 2010/11,7.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 7 weighted matches.
Grant Haye,Summer 2011/12,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Grant Haye,Summer 2012/13,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Grant Haye,Summer 2013/14,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Grant Haye,Summer 2014/15,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Grant Haye,Summer 2015/16,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Grant Haye,Summer 2016/17,12.0,7,58.33,partial,Player DNA uses ball-by-ball data where available. Coverage: 7 of 12 weighted matches.
Grant Haye,Summer 2017/18,14.5,6,41.38,partial,Player DNA uses ball-by-ball data where available. Coverage: 6 of 14.5 weighted matches.
Grant Haye,Summer 2018/19,9.5,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 9.5 weighted matches.
Grant Haye,Summer 2019/20,12.0,6,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 6 of 12 weighted matches.
Grant Haye,Summer 2020/21,13.5,3,22.22,limited,Player DNA uses ball-by-ball data where available. Coverage: 3 of 13.5 weighted matches.
Grant Haye,Summer 2021/22,9.0,7,77.78,partial,Player DNA uses ball-by-ball data where available. Coverage: 7 of 9 weighted matches.
Grant Haye,Summer 2022/23,12.0,13,108.33,strong,Player DNA uses ball-by-ball data where available. Coverage: 13 of 12 weighted matches.
Grant Haye,Summer 2023/24,10.0,10,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 10 of 10 weighted matches.
Grant Haye,Summer 2024/25,7.0,8,114.29,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 7 weighted matches.
Grant Haye,Summer 2025/26,8.0,8,100.0,strong,Player DNA uses ball-by-ball data where available. Coverage: 8 of 8 weighted matches.
Greg Brown,Summer 2007/08,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Greg Brown,Summer 2008/09,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Greg Brown,Summer 2009/10,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Greg Brown,Summer 2010/11,8.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 8 weighted matches.
Greg Huntington,Summer 2007/08,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Greg McCallum,Summer 1995/96,6.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 6 weighted matches.
Greg McCallum,Summer 1996/97,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Greg McCallum,Summer 1997/98,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Greg McCallum,Summer 1998/99,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Greg McCallum,Summer 1999/00,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Greg McCallum,Summer 2000/01,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Greg McCallum,Summer 2001/02,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Greg McCormick,Summer 1996/97,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
Greg McCormick,Summer 1997/98,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Greg McCormick,Summer 1998/99,4.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 4 weighted matches.
Greg McCormick,Summer 1999/00,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Greg McCormick,Summer 2000/01,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Greg McCormick,Summer 2001/02,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Greg McCormick,Summer 2002/03,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Greg McCormick,Summer 2003/04,18.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 18 weighted matches.
Greg McCormick,Summer 2004/05,16.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 16 weighted matches.
Greg McCormick,Summer 2005/06,18.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 18 weighted matches.
Greg McCormick,Summer 2006/07,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Greg McCormick,Summer 2007/08,17.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 17 weighted matches.
Greg McCormick,Summer 2008/09,16.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 16 weighted matches.
Greg McCormick,Summer 2009/10,15.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 15 weighted matches.
Greg McCormick,Summer 2010/11,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Greg McCormick,Summer 2011/12,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Greg McCormick,Summer 2012/13,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Greg McCormick,Summer 2013/14,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Greg McCormick,Summer 2014/15,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Greg McCormick,Summer 2015/16,12.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 12 weighted matches.
Greg McCormick,Summer 2016/17,13.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 13 weighted matches.
Greg McCormick,Summer 2017/18,10.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 10 weighted matches.
Greg McCormick,Summer 2018/19,11.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 11 weighted matches.
Greg McCormick,Summer 2019/20,11.0,1,9.09,limited,Player DNA uses ball-by-ball data where available. Coverage: 1 of 11 weighted matches.
Greg McCormick,Summer 2020/21,18.5,2,10.81,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 18.5 weighted matches.
Greg McCormick,Summer 2021/22,11.5,2,17.39,limited,Player DNA uses ball-by-ball data where available. Coverage: 2 of 11.5 weighted matches.
Greg McCormick,Summer 2022/23,14.0,9,64.29,partial,Player DNA uses ball-by-ball data where available. Coverage: 9 of 14 weighted matches.
Greg McCormick,Summer 2023/24,6.0,3,50.0,partial,Player DNA uses ball-by-ball data where available. Coverage: 3 of 6 weighted matches.
Greg Rodda,Summer 2003/04,2.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 2 weighted matches.
Greg Stack,Summer 1997/98,3.0,0,0.0,unavailable,Player DNA uses ball-by-ball data where available. Coverage: 0 of 3 weighted matches.
