excel_player_name,matched_current_player_name,excel_match_key,source_row_number,metric,current_scope,current_value,excel_value,difference_excel_minus_current,suggested_action,confidence,notes
ABHAYARATNE.H,Harindu Abhayaratne,h abhayaratne,4,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,13.0,14.0,1.0,manual_override_candidate,medium,Review-only. No app values were changed.
BORG,,borg,96,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BORG,,borg,96,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,1.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,24.0,9.0,-15.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,1.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,1.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,30.0,19.0,-11.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,30.0,19.0,-11.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,1.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,24.0,9.0,-15.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,1.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,2.0,1.0,-1.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,1.0,1.0,0.0,matches_current,high,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,30.0,19.0,-11.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,one_day_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,30.0,19.0,-11.0,review_difference,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,0.0,,,missing_from_excel,medium,Review-only. No app values were changed.
BOUCHER.H,Harry Boucher,h boucher,97,t20_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,no_value,medium,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,7.0,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,193.0,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_innings,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,12.0,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_not_outs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_batting_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,16.083333333333332,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_wickets,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,9.0,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_bowling_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,224.0,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,career_bowling_average,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,24.88888888888889,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,one_day_games,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
BOURILHAN.A,,a bourilhan,98,one_day_runs,Senior/open + T20 for career; format-specific for One Day/T20; document overrides applied for career games/runs/wickets,,,,identity_review_required,low,Review-only. No app values were changed.
