source_row,source_name,canonical_player_id,canonical_player_name,identity_status,identity_confidence,evidence,earliest_source_season,latest_source_season,current_scorebook_seasons,historical_only,previous_identity_review,review_reduction_category,duplicate_source_name,candidate_count,candidate_names,source_quality_flag,higher_total_case,higher_total_category,notes
293,GOMATAM. S,raw_b87aa1b8_3610_48e4_8d91_5207f4650c42,Siddharth Gomatam,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2025/26 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Siddharth Gomatam,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
294,GONDAL.H,hamza_gondal,Hamza Gondal,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2008/09 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Hamza Gondal,REVIEW,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=REVIEW; bowling average check=PASS.
295,GOPAKUMAR.K,raw_67f2a586_1a8d_4053_86fc_349d809ff6da,Karthik Gopakumar,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Karthik Gopakumar,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
296,GOPIRAJ.P,,,UNRESOLVED,low,no evidence-backed canonical match,Summer 2005/06,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
297,GOPIRAJ.R,,,CONFLICT,low,multiple plausible canonical players,Summer 2001/02,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Rajkumar Gopiraj; Rajprathab Gopiraj,PASS,false,,Batting average check=PASS; bowling average check=PASS.
298,GORDON.P,raw_2b4a8dd6_26df_44f7_9592_41f25c7823d4,P Gordon,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1996/97 – Summer 1998/99,false,false,not_in_starting_review_set,false,1,P Gordon,PASS,false,,Batting average check=PASS; bowling average check=PASS.
299,GORDON. S,raw_afeb2ac5_b6af_4c63_ba67_3565368826e8,Simon Gordon,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2020/21 – Summer 2023/24,false,false,not_in_starting_review_set,false,1,Simon Gordon,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
300,GRAHAM.S,raw_25e9a473_dabd_497e_b7fb_248e4bb8c99b,Sebastian Graham,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2019/20 – Summer 2019/20,false,false,not_in_starting_review_set,false,1,Sebastian Graham,PASS,false,,Batting average check=PASS; bowling average check=PASS.
301,GRAY.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
302,GREAVES.I,raw_e8f5b374_e618_4735_9419_cc4e8c4511e8,Ivan Greaves,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2014/15,false,false,not_in_starting_review_set,false,1,Ivan Greaves,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
303,GREAVES.J,raw_b8d2d93c_0fc0_4e1f_9671_f1fc051e10d5,Jarrod Greaves,CONFIRMED,high,governed First XI identity and career-start record,Summer 1994/95,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1994/95 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Jarrod Greaves,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
304,GREEN.D,raw_d042a376_4195_4623_bb32_0f1ed58590eb,David Green,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2003/04 – Summer 2004/05,false,false,not_in_starting_review_set,false,1,David Green,PASS,false,,Batting average check=PASS; bowling average check=PASS.
305,GRYLLS.A,raw_19920f8a_3eb4_4cf1_a1d9_625ce6e2c38a,Adrian Grylls,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2009/10 – Summer 2013/14,false,false,not_in_starting_review_set,false,1,Adrian Grylls,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
306,GRYLLS.N,raw_58e0c49e_68e1_4be2_8fa3_d0a0501e5642,Nathan Grylls,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2011/12 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Nathan Grylls,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
307,GUHA.C,raw_a70fd23c_9ed3_4de1_93f4_f785a81bd077,Chiranjib Guha,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2017/18 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Chiranjib Guha,PASS,true,F_NO_ACTION,Batting average check=PASS; bowling average check=PASS.
308,GUHAN.G,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Gaatik Guhan; Gookul Guhan,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
309,GULATI. A,raw_b810a874_2417_448e_8581_18738bce3b3b,Amit Gulati,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Amit Gulati,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
310,GULATI.G,raw_4fbc9b39_6d21_4f72_a279_6ab03c921aca,Ganish Gulati,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,Summer 2015/16,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2015/16 – Summer 2015/16,false,false,not_in_starting_review_set,false,1,Ganish Gulati,PASS,false,,Batting average check=PASS; bowling average check=PASS.
311,GULATI. R,,,CONFLICT,low,multiple plausible canonical players,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,2,Ruhaan Gulati; Rumaan Gulati,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
312,GUNAWARDANA.D,raw_faf5371e_53d6_4704_adee_ac64e889b616,Dillon Gunawardana,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2003/04,false,false,not_in_starting_review_set,false,1,Dillon Gunawardana,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
313,GUNDE.Stanley,raw_16b8c39c_5353_4c1a_b20b_147dedd107e4,Stanley Gunde,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2010/11 – Summer 2010/11,false,false,not_in_starting_review_set,false,1,Stanley Gunde,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
314,GUNJUR.Ashray,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,false,not_in_starting_review_set,false,0,,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
315,GUPTA.Ankit,raw_44893133_e5f4_4795_8d1f_6b270c409024,Ankit Gupta,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2014/15 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Ankit Gupta,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
316,GUPTA.Puneet,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
317,GUPTA.Pralabh,raw_26126be1_dcd5_4ebb_b5d5_11c534a699a1,Pralabh Gupta,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2004/05 – Summer 2017/18,false,true,safely_resolvable,false,1,Pralabh Gupta,PASS,false,,Batting average check=PASS; bowling average check=PASS.
318,GUPTA. Pulkit,raw_8f9a08e1_5393_4e05_9d3a_790a8a70f7bc,Pulkit Gupta,CONFIRMED,high,exact normalized full name,Summer 2015/16,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2002/03 – Summer 2024/25,false,true,safely_resolvable,false,1,Pulkit Gupta,PASS,false,,Batting average check=PASS; bowling average check=PASS.
319,GUPTA.Rahul,raw_1fc36211_5c5c_4e2d_8a03_9b66df7d8d99,Rahul Gupta,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2008/09 – Summer 2017/18,false,false,not_in_starting_review_set,false,1,Rahul Gupta,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=PASS; bowling average check=PASS.
320,GUNARATNE. D,raw_42015b9f_d48c_4fdf_8c1c_9365b825bb52,Dulith Gunaratne,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2025/26 – Summer 2025/26,false,false,not_in_starting_review_set,false,1,Dulith Gunaratne,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
321,HALL.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
322,HALL.F,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1987/88,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
323,HALLETT.M,raw_82e5d337_248b_4e11_843c_939b8b9ccadb,Mark Hallett,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2007/08 – Summer 2008/09,false,false,not_in_starting_review_set,false,1,Mark Hallett,PASS,true,C_MATCH_COUNTING_POLICY_DIFFERENCE,Batting average check=PASS; bowling average check=PASS.
324,HALLEY.D,raw_5ae8dc46_1002_40a5_b80f_d78819aa3d2d,Darren Halley,REVIEW,medium,surname and given-name/initial evidence,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 2010/11,false,false,not_in_starting_review_set,false,1,Darren Halley,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
325,HAMILTON.D,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1988/89,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
326,HANDS.G,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
327,HANSEN.R,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
328,HANSEN.S,raw_fd60b728_e87c_4471_bfea_6f7661bc1a79,Sean Hansen,REVIEW,medium,surname and given-name/initial evidence,Summer 2001/02,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2011/12,false,false,not_in_starting_review_set,false,1,Sean Hansen,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
329,HAPUARCHCHIU.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
330,HAROLD.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
331,HAROLD.B,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
332,HARRIS.A,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
333,HARRIS.C,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
334,HARRIS.S,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1989/90,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
335,HARRIS.T,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
336,HARRISON.M,raw_ecb7b535_08da_42aa_b305_d2e222c0fffa,M Harrison,HIGH_CONFIDENCE,high,two or more core totals match the unique candidate; exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1997/98 – Summer 1997/98,false,false,not_in_starting_review_set,false,1,M Harrison,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
337,HARRISON.S,,,UNRESOLVED,high,First XI history confirms a pre-digital GWHCC player but no canonical PlayCricket identity exists,Summer 1982/83,Not supplied; Career Master is a full-career aggregate through 2025/26,,true,true,historical_only,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
338,HARTFORD.N,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=PASS.
339,HARVEY.B,raw_3f340ae2_5d4c_4229_8d16_d23210e9e7a3,Brock Harvey,REVIEW,medium,surname and given-name/initial evidence,Summer 1998/99,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 1995/96 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Brock Harvey,PASS,true,E_DUPLICATE_OR_IDENTITY_RISK,Batting average check=PASS; bowling average check=PASS.
340,HARVEY.D,,,UNRESOLVED,low,no evidence-backed canonical match,,Not supplied; Career Master is a full-career aggregate through 2025/26,,false,true,genuinely_ambiguous,false,0,,PASS,false,,Batting average check=PASS; bowling average check=NOT_AVAILABLE.
341,HARVEY. Lucas,raw_bb08a1ca_6738_47db_ab71_6350cadbac03,Lucas Harvey,CONFIRMED,high,exact normalized full name,,Not supplied; Career Master is a full-career aggregate through 2025/26,Summer 2022/23 – Summer 2022/23,false,false,not_in_starting_review_set,false,1,Lucas Harvey,PASS,true,B_LIKELY_HISTORICAL_GAP_NEEDS_REVIEW,Batting average check=NOT_AVAILABLE; bowling average check=NOT_AVAILABLE.
