decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_bowlingWickets,source_bowlingMaidens,source_bowlingRuns,source_bowlingBalls,source_bowling5WIs,source_bowling10WMs,source_bowlingBestInnings,source_bowlingAverage,source_bowlingStrikeRate,source_bowlingEconomyRate,source_bowlingWides,source_bowlingNoBalls,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_bowlingWicketsUnassisted,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5330,Robert White,raw_72a189f0_ab5b_44a1_bf39_b8da89f456ba,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,0.00,0.0,0.0,29.0,1.0,29.0,0.0,,1-29,1,29,,0.0,0.0,,,,,,,,,,,,,72a189f0-ab5b-44a1-bf39-b8da89f456ba,Robert White,R White,Georges River Cricket Club,8.0,1.0,0.0,29.0,0.0,0.0,0.0,1-29,29.0,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,72a189f0-ab5b-44a1-bf39-b8da89f456ba,Robert White,raw_72a189f0_ab5b_44a1_bf39_b8da89f456ba,Robert White
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; strike_rate_lt_3; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Strike rate below 3 with at least 10 wickets.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records; needs_manual_review,5,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5316,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,12.0,,,,,,,,,,,,,,0.00,0.0,0.0,93.0,14.0,6.64,0.0,,3-7,3,7,,0.0,0.0,,,,,,,,,,,,,a1b33dd7-b76f-491d-9f31-e512c9964f10,Scott Aitchison,S Aitchison,Georges River Cricket Club,12.0,14.0,0.0,93.0,0.0,0.0,0.0,3-7,6.64,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,a1b33dd7-b76f-491d-9f31-e512c9964f10,Scott Aitchison,raw_a1b33dd7_b76f_491d_9f31_e512c9964f10,Scott Aitchison
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; wickets_gt_balls; wickets_with_zero_overs,Balls bowled are less than twice wickets taken.; Primary bowling row is excluded by current app-facing sanity filter.; Wickets exceed balls bowled.; Wickets with zero overs/balls.,exclude_from_records,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5322,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Summer 2003/04,Met Cup Royal,Metropolitan Shield,bowling,,,,,,,,,,,8.0,,,,,,,,,,,,,,0.00,0.0,0.0,40.0,5.0,8.0,0.0,,5-40,5,40,,1.0,0.0,,,,,,,,,,,,,7d31e520-50c4-4b1b-8c0b-b6cf872ea2e6,Scott Wilson,S Wilson,Georges River Cricket Club,8.0,5.0,0.0,40.0,0.0,1.0,0.0,5-40,8.0,0.0,,0.0,0.0,73536b30-4984-4460-85da-618c9f40b789,Met Cup Royal,14135da7-5190-46cf-a85a-deb4de519f62,Metropolitan Shield,4e850a88-1187-4f43-a5d9-7e988a6e218f,Summer 2003/04,2003-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,0.0,7d31e520-50c4-4b1b-8c0b-b6cf872ea2e6,Scott Wilson,raw_7d31e520_50c4_4b1b_8c0b_b6cf872ea2e6,Scott Wilson
P1,exclude_from_records,excluded_from_app,no,high,bbi_runs_gt_total_runs,BBI runs conceded exceed total season runs conceded.,exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5554,Murray Power,raw_1b8facbb_097b_436c_b8e8_b36234cec3a8,Summer 2002/03,Frank Gray Shield,Frank Gray Shield,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,9.17,55.0,3.0,22.0,1.0,22.0,55.0,2.4,1-157,1,157,,0.0,0.0,,,,,,,,,,,,,1b8facbb-097b-436c-b8e8-b36234cec3a8,Murray Power,M Power,Georges River Cricket Club,2.0,1.0,3.0,22.0,55.0,0.0,0.0,1-157,22.0,55.0,2.4,0.0,0.0,ed35671d-7924-4521-8595-cf553bc0cdf6,Frank Gray Shield,e2ace437-3d4c-4554-a6b7-19ab207a83d6,Frank Gray Shield,3bf412ae-5efe-4a2b-9d0f-7174ce7d0a71,Summer 2002/03,2002-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,1b8facbb-097b-436c-b8e8-b36234cec3a8,Murray Power,raw_1b8facbb_097b_436c_b8e8_b36234cec3a8,Murray Power
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bbi_wickets_gt_total_wickets,BBI wickets exceed total season wickets.; Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,5710,Dean Swift,raw_10005847_3715_4403_addf_91dc50ae5984,Summer 2001/02,Second Grade,Second Grade,bowling,,,,,,,,,,,3.0,,,,,,,,,,,,,,1.00,6.0,1.0,1.0,0.0,,,1.0,2-0,2,0,,0.0,0.0,,,,,,,,,,,,,10005847-3715-4403-addf-91dc50ae5984,Dean Swift,D Swift,Georges River Cricket Club,3.0,0.0,1.0,1.0,6.0,0.0,0.0,2-0,,,1.0,0.0,0.0,2634d73c-466d-4ce5-9aa5-e313995beae9,Second Grade,5f89f19e-9b1d-4588-8a1e-3e69392fc153,Second Grade,5347386c-ad71-47fe-bd25-a914b2ddf946,Summer 2001/02,2001-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,10005847-3715-4403-addf-91dc50ae5984,Dean Swift,raw_10005847_3715_4403_addf_91dc50ae5984,Dean Swift
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; bbi_runs_gt_total_runs; bowling_average_lt_1; economy_lt_0_5; runs_lte_wickets_high_workload; strike_rate_lt_3; wickets_ge_50_runs_le_10; wickets_gt_80,At least 50 wickets with 10 or fewer runs conceded is not credible.; BBI runs conceded exceed total season runs conceded.; Balls bowled are less than twice wickets taken.; Bowling average below 1 with at least 10 wickets.; Economy below 0.5 with at least 10 wickets.; More than 80 wickets in one season.; Primary bowling row is excluded by current app-facing sanity filter.; Runs conceded are less than/equal to wickets for a high wicket total.; Strike rate below 3 with at least 10 wickets.,exclude_from_records; needs_manual_review,9,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6163,Nathan Percy,raw_3dc270d0_7701_461f_8aea_26db0fa73ee7,Summer 1995/96,First Grade,First Grade,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,26.00,156.0,6.0,2.0,90.0,0.02,1.73,0.08,1-45,1,45,,0.0,0.0,,,,,,,,,,,,,3dc270d0-7701-461f-8aea-26db0fa73ee7,Nathan Percy,N Percy,Georges River Cricket Club,6.0,90.0,6.0,2.0,156.0,0.0,0.0,1-45,0.02,1.73,0.08,0.0,0.0,7fbba329-24c6-4aa8-aef9-f50099e0bafe,First Grade,b6ff60cd-dd32-41bf-8027-98b3dc5452c6,First Grade,7d54d91a-aed3-494d-90bb-d765baaee3be,Summer 1995/96,1995-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,3dc270d0-7701-461f-8aea-26db0fa73ee7,Nathan Percy,raw_3dc270d0_7701_461f_8aea_26db0fa73ee7,Nathan Percy
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; bbi_runs_gt_total_runs; bowling_average_lt_1; economy_lt_0_5; runs_lte_wickets_high_workload; strike_rate_lt_3; wickets_ge_50_runs_le_10; wickets_gt_80,At least 50 wickets with 10 or fewer runs conceded is not credible.; BBI runs conceded exceed total season runs conceded.; Balls bowled are less than twice wickets taken.; Bowling average below 1 with at least 10 wickets.; Economy below 0.5 with at least 10 wickets.; More than 80 wickets in one season.; Primary bowling row is excluded by current app-facing sanity filter.; Runs conceded are less than/equal to wickets for a high wicket total.; Strike rate below 3 with at least 10 wickets.,exclude_from_records; needs_manual_review,9,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6293,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Summer 1994/95,First Grade,First Grade,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,19.00,114.0,3.0,3.0,88.0,0.03,1.3,0.16,3-88,3,88,,0.0,0.0,,,,,,,,,,,,,e15f4ace-767c-4f5a-a3c3-b8e955caa788,Robert Southwell,R Southwell,Georges River Cricket Club,1.0,88.0,3.0,3.0,114.0,0.0,0.0,3-88,0.03,1.3,0.16,0.0,0.0,885310e3-7152-448b-8e19-77eb25515bce,First Grade,305030ce-5238-4864-80fd-94678cf82e0a,First Grade,1c2d5f4f-3ad3-4432-b1b7-296752084be0,Summer 1994/95,1994-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,e15f4ace-767c-4f5a-a3c3-b8e955caa788,Robert Southwell,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,Robert Southwell
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; strike_rate_gt_300,Primary bowling row is excluded by current app-facing sanity filter.; Strike rate above 300 with wickets.,exclude_from_records; needs_manual_review,2,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6628,Todd Cook,raw_e18a8e1a_3104_4cb7_a764_e40060d8da30,Summer 1991/92,Fourth Grade,Fourth Grade,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,535.50,3213.0,6.0,210.0,9.0,23.33,357.0,0.39,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,e18a8e1a-3104-4cb7-a764-e40060d8da30,Todd Cook,T Cook,Georges River Cricket Club,9.0,9.0,6.0,210.0,3213.0,0.0,0.0,0-0,23.33,357.0,0.39,0.0,0.0,fa74362e-60db-4f0c-a133-8dd5f085fbb5,Fourth Grade,8c1008aa-2ec6-41a0-a7bc-97a0b81bbd4a,Fourth Grade,fdd607d3-484c-4d37-8b3f-f70f16eda3ed,Summer 1991/92,1991-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,e18a8e1a-3104-4cb7-a764-e40060d8da30,Todd Cook,raw_e18a8e1a_3104_4cb7_a764_e40060d8da30,Todd Cook
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6763,David Stead,raw_b5639ca9_fa2b_43e0_89da_5b983c97f984,Summer 1990/91,Second Grade,Second Grade,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,1.00,6.0,1.0,0.0,1.0,0.0,6.0,0.0,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,b5639ca9-fa2b-43e0-89da-5b983c97f984,David Stead,D Stead,Georges River Cricket Club,13.0,1.0,1.0,0.0,6.0,0.0,0.0,0-0,0.0,6.0,0.0,0.0,0.0,7d586c16-73d3-432d-84dd-f131ea1e66f5,Second Grade,9902c916-81c1-4b2e-aafb-f61a4c606f1b,Second Grade,84fb4bb4-7a22-444b-9fdb-a864bc9a4ee5,Summer 1990/91,1990-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,b5639ca9-fa2b-43e0-89da-5b983c97f984,David Stead,raw_b5639ca9_fa2b_43e0_89da_5b983c97f984,David Stead
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; bowling_average_lt_1; economy_lt_0_5; runs_lte_wickets_high_workload; strike_rate_lt_3,Balls bowled are less than twice wickets taken.; Bowling average below 1 with at least 10 wickets.; Economy below 0.5 with at least 10 wickets.; Primary bowling row is excluded by current app-facing sanity filter.; Runs conceded are less than/equal to wickets for a high wicket total.; Strike rate below 3 with at least 10 wickets.,exclude_from_records; needs_manual_review,6,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,6807,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Summer 1989/90,First Grade,First Grade,bowling,,,,,,,,,,,5.0,,,,,,,,,,,,,,9.67,58.0,2.0,3.0,33.0,0.09,1.76,0.31,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,f427b085-0339-4b6b-81f5-2ca3adefacad,Trevor Davies,T Davies,Georges River Cricket Club,5.0,33.0,2.0,3.0,58.0,0.0,0.0,0-0,0.09,1.76,0.31,0.0,0.0,cf18a5e2-7fc9-45fb-9f62-8fb0aa762d80,First Grade,825c5ca0-f9e5-4d5f-b84f-bf5e58f2e7bb,First Grade,cffa121f-70bb-4b9a-bd4c-ec2a639291b6,Summer 1989/90,1989-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,f427b085-0339-4b6b-81f5-2ca3adefacad,Trevor Davies,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,Trevor Davies
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; balls_lt_wickets_x2; bowling_average_lt_1; economy_lt_0_5; runs_lte_wickets_high_workload; strike_rate_lt_3,Balls bowled are less than twice wickets taken.; Bowling average below 1 with at least 10 wickets.; Economy below 0.5 with at least 10 wickets.; Primary bowling row is excluded by current app-facing sanity filter.; Runs conceded are less than/equal to wickets for a high wicket total.; Strike rate below 3 with at least 10 wickets.,exclude_from_records; needs_manual_review,6,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7330,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Summer 1982/83,First Grade,First Grade,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,16.00,96.0,2.0,3.0,49.0,0.06,1.96,0.19,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,31663343-86ac-4ed8-b2b4-9ec448ffba76,Phil Gibson,P Gibson,Georges River Cricket Club,1.0,49.0,2.0,3.0,96.0,0.0,0.0,0-0,0.06,1.96,0.19,0.0,0.0,967f1347-9738-4184-ab7a-588f53648296,First Grade,67c13368-f2b6-4d4a-8797-9706684d8960,First Grade,7ebc1e26-cde1-4311-aa05-ce8a684f9187,Summer 1982/83,1982-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,31663343-86ac-4ed8-b2b4-9ec448ffba76,Phil Gibson,raw_31663343_86ac_4ed8_b2b4_9ec448ffba76,Phil Gibson
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded,Primary bowling row is excluded by current app-facing sanity filter.,exclude_from_records,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7526,Ian Woolfe,raw_a7ca9951_2f14_4455_9eaf_88a7a6486c1d,Summer 1978/79,Second Grade,Second Grade,bowling,,,,,,,,,,,9.0,,,,,,,,,,,,,,1.00,6.0,1.0,0.0,1.0,0.0,6.0,0.0,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,a7ca9951-2f14-4455-9eaf-88a7a6486c1d,Ian Woolfe,I Woolfe,Georges River Cricket Club,9.0,1.0,1.0,0.0,6.0,0.0,0.0,0-0,0.0,6.0,0.0,0.0,0.0,a21eb8c4-2824-48ea-9d43-9e79e254791c,Second Grade,1615fe75-f615-4a77-9327-6cd944f09965,Second Grade,6b8ebf81-fb91-4b9c-a2ba-84465254c836,Summer 1978/79,1978-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,a7ca9951-2f14-4455-9eaf-88a7a6486c1d,Ian Woolfe,raw_a7ca9951_2f14_4455_9eaf_88a7a6486c1d,Ian Woolfe
P1,already_excluded_review_source,excluded_from_app,no,high,app_facing_primary_bowling_excluded; bowling_average_lt_1; economy_lt_0_5; strike_rate_lt_3,Bowling average below 1 with at least 10 wickets.; Economy below 0.5 with at least 10 wickets.; Primary bowling row is excluded by current app-facing sanity filter.; Strike rate below 3 with at least 10 wickets.,exclude_from_records; needs_manual_review,4,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,7646,Peter McGann,raw_6035f071_0261_4f80_8faa_ca345c17d309,Summer 1975/76,Second Grade,Second Grade,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,4.00,24.0,2.0,1.0,12.0,0.08,2.0,0.25,0-0,0,0,,0.0,0.0,,,,,,,,,,,,,6035f071-0261-4f80-8faa-ca345c17d309,Peter McGann,P McGann,Georges River Cricket Club,1.0,12.0,2.0,1.0,24.0,0.0,0.0,0-0,0.08,2.0,0.25,0.0,0.0,1ecfb148-4638-4919-8675-795da3718395,Second Grade,3355411f-3129-4618-8dd0-e7cc00ab65a2,Second Grade,3b0601a9-293d-4d99-ba81-fd2a85e116b5,Summer 1975/76,1975-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,0.0,6035f071-0261-4f80-8faa-ca345c17d309,Peter Mcgann,raw_6035f071_0261_4f80_8faa_ca345c17d309,Peter Mcgann
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,9,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,,,,,,,,,,,6.0,,,,,,,,,,,,,,36.17,217.0,1.0,167.0,6.0,27.83,36.17,4.62,2-18,2,18,,0.0,0.0,,,,,,,,,,,,,cd6abaee-9331-4ce3-b970-3e1512d8c5b8,Krishnasamy Kasthuri,K Kasthuri,Georges River Cricket Club,6.0,6.0,1.0,167.0,217.0,0.0,0.0,2-18,27.83,36.17,4.62,3.0,0.0,22a6e329-d0fd-42c4-9fd2-542e2fe28188,Georges River Sharks,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,cd6abaee-9331-4ce3-b970-3e1512d8c5b8,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Krishnasamy Kasthuri
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,32,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,5.00,30.0,0.0,22.0,1.0,22.0,30.0,4.4,1-22,1,22,,0.0,0.0,,,,,,,,,,,,,cd6abaee-9331-4ce3-b970-3e1512d8c5b8,Krishnasamy Kasthuri,K Kasthuri,Georges River Cricket Club,1.0,1.0,0.0,22.0,30.0,0.0,0.0,1-22,22.0,30.0,4.4,0.0,0.0,e57e37c8-5959-48fd-a863-ab94bda19e16,Georges River Stingrays,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,cd6abaee-9331-4ce3-b970-3e1512d8c5b8,Krishnasamy Kasthuri,raw_cd6abaee_9331_4ce3_b970_3e1512d8c5b8,Krishnasamy Kasthuri
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,15,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,,,,,,,,,,,2.0,,,,,,,,,,,,,,4.00,24.0,0.0,22.0,1.0,22.0,24.0,5.5,1-22,1,22,,0.0,0.0,,,,,,,,,,,,,25794bae-41a2-426d-a9f8-953c07005099,Manish Subramanian,M Subramanian,Georges River Cricket Club,2.0,1.0,0.0,22.0,24.0,0.0,0.0,1-22,22.0,24.0,5.5,2.0,0.0,22a6e329-d0fd-42c4-9fd2-542e2fe28188,Georges River Sharks,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,25794bae-41a2-426d-a9f8-953c07005099,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Manish Subramanian
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,25,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,,,,,,,,,,,13.0,,,,,,,,,,,,,,82.83,497.0,11.0,279.0,16.0,17.44,31.06,3.37,4-26,4,26,,0.0,0.0,,,,,,,,,,,,,25794bae-41a2-426d-a9f8-953c07005099,Manish Subramanian,M Subramanian,Georges River Cricket Club,13.0,16.0,11.0,279.0,497.0,0.0,0.0,4-26,17.44,31.06,3.37,5.0,7.0,e57e37c8-5959-48fd-a863-ab94bda19e16,Georges River Stingrays,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,25794bae-41a2-426d-a9f8-953c07005099,Manish Subramanian,raw_25794bae_41a2_426d_a9f8_953c07005099,Manish Subramanian
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,,,,,,,,,,,16.0,,,,,,,,,,,,,,92.00,552.0,15.0,358.0,25.0,14.32,22.08,3.89,4-10,4,10,,0.0,0.0,,,,,,,,,,,,,00a94e57-9767-4f8f-9f62-e8d5f7f161e2,Marichamy Arumugam,M Arumugam,Georges River Cricket Club,16.0,25.0,15.0,358.0,552.0,0.0,0.0,4-10,14.32,22.08,3.89,11.0,2.0,22a6e329-d0fd-42c4-9fd2-542e2fe28188,Georges River Sharks,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,00a94e57-9767-4f8f-9f62-e8d5f7f161e2,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Marichamy Arumugam
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,37,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Summer 2025/26,Georges River Stingrays,Chappelow Cup,bowling,,,,,,,,,,,1.0,,,,,,,,,,,,,,6.00,36.0,1.0,15.0,0.0,,,2.5,0-15,0,15,,0.0,0.0,,,,,,,,,,,,,00a94e57-9767-4f8f-9f62-e8d5f7f161e2,Marichamy Arumugam,M Arumugam,Georges River Cricket Club,1.0,0.0,1.0,15.0,36.0,0.0,0.0,0-15,,,2.5,0.0,0.0,e57e37c8-5959-48fd-a863-ab94bda19e16,Georges River Stingrays,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,00a94e57-9767-4f8f-9f62-e8d5f7f161e2,Marichamy Arumugam,raw_00a94e57_9767_4f8f_9f62_e8d5f7f161e2,Marichamy Arumugam
P2,manual_identity_review,not_confirmed_safe,pending,medium,duplicate_bowling_player_season_grade,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,11,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Summer 2025/26,Georges River Sharks,Chappelow Cup,bowling,,,,,,,,,,,7.0,,,,,,,,,,,,,,35.00,210.0,6.0,131.0,4.0,32.75,52.5,3.74,2-26,2,26,,0.0,0.0,,,,,,,,,,,,,5bb45db2-46e1-4ad9-9870-ad33f0bc6d1a,Mohammed Ismail,M Ismail,Georges River Cricket Club,7.0,4.0,6.0,131.0,210.0,0.0,0.0,2-26,32.75,52.5,3.74,5.0,0.0,22a6e329-d0fd-42c4-9fd2-542e2fe28188,Georges River Sharks,22bdc404-a11e-4d68-9ef0-f416077e3448,Chappelow Cup,a826b403-b813-4318-9805-5bbe4cf7f238,Summer 2025/26,2025-07-01T00:00:00.0000000+00:00,CNSW Metropolitan Competitions,,5bb45db2-46e1-4ad9-9870-ad33f0bc6d1a,Mohammed Ismail,raw_5bb45db2_46e1_4ad9_9870_ad33f0bc6d1a,Mohammed Ismail
