decision_priority,suggested_decision,current_app_status,app_facing_allowed,highest_severity,issue_codes,issue_reasons,recommended_actions,issue_count,source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,reviewer_decision,reviewer_corrected_metric,reviewer_corrected_value,reviewer_notes,reviewed_by,reviewed_date,source_sheet,qa_status,data_confidence,feeds_records,matches,innings,not_outs,runs,balls_faced,high_score,batting_average,batting_strike_rate,30s,50s,100s,ducks,fours,sixes,overs,balls,maidens,bowling_runs_conceded,wickets,bowling_average,bowling_strike_rate,economy,best_bowling,bbi_wickets,bbi_runs,3wi,5wi,10wm,catches,stumpings,run_outs,dismissals,all_involved_player_names,canonical_ids,seasons_involved,grades_involved,row_count,duplicate_grouping_key,source_rows_involved,notes,source_player_id,source_player_name,source_short_name,source_club,source_matches,source_battingInnings,source_battingAggregate,source_battingNotOuts,source_battingBallsFaced,source_batting50s,source_batting100s,source_batting0s,source_battingHighScore,source_isBattingHSNotOut,source_battingAverage,source_battingStrikeRate,source_battingFours,source_battingSixes,source_battingMinutes,source_team_id,source_team_name,source_grade_id,source_grade_name,source_season_id,source_season,source_season_start_date,source_competition_name,source_raw_player_id,source_raw_player_name,source_canonical_player_id,source_canonical_player_name
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1054,Jahangir Shaikh,raw_dd844232_9c71_4c9a_a4b5_700ab2df6d9b,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,13.0,10.0,2.0,102.0,1.0,45.0,12.75,10200.0,,0.0,0.0,2.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,dd844232-9c71-4c9a-a4b5-700ab2df6d9b,Jahangir Shaikh,J Shaikh,Georges River Cricket Club,13.0,10.0,102.0,2.0,1.0,0.0,0.0,2.0,45.0,False,12.75,10200.0,8.0,3.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,dd844232-9c71-4c9a-a4b5-700ab2df6d9b,Jahangir Shaikh,raw_dd844232_9c71_4c9a_a4b5_700ab2df6d9b,Jahangir Shaikh
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1061,Jarrod Mazurkiewicz,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,Summer 2022/23,GRDCC FGS,Frank Gray Shield (Thunder Conference),batting,,,,,,,,,,,4.0,4.0,0.0,166.0,31.0,111.0,41.5,535.48,,1.0,1.0,1.0,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,e3188c42-2e91-4155-ad54-eeeb1c79e9c7,Jarrod Mazurkiewicz,J Mazurkiewicz,Georges River Cricket Club,4.0,4.0,166.0,0.0,31.0,1.0,1.0,1.0,111.0,False,41.5,535.48,19.0,0.0,0.0,057b8353-0662-43ec-bed1-eb650eb5126c,GRDCC FGS,5cadbb9f-7900-49f6-a567-9d9d5d860acf,Frank Gray Shield (Thunder Conference),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,e3188c42-2e91-4155-ad54-eeeb1c79e9c7,Jarrod Mazurkiewicz,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,Jarrod Mazurkiewicz
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1048,Javed Aslam,raw_68e5a411_2aac_4fc1_b023_7dbeddf0459b,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,17.0,15.0,0.0,448.0,6.0,79.0,29.87,7466.67,,4.0,0.0,2.0,39.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,68e5a411-2aac-4fc1-b023-7dbeddf0459b,Javed Aslam,J Aslam,Georges River Cricket Club,17.0,15.0,448.0,0.0,6.0,4.0,0.0,2.0,79.0,False,29.87,7466.67,39.0,20.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,68e5a411-2aac-4fc1-b023-7dbeddf0459b,Javed Aslam,raw_68e5a411_2aac_4fc1_b023_7dbeddf0459b,Javed Aslam
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,973,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,,,,,,,,,,,9.0,9.0,1.0,323.0,77.0,120.0,40.38,419.48,,1.0,1.0,1.0,32.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8770e5b8-97b4-486f-8d8b-c482cffc4b19,Matthew Wotton,M Wotton,Georges River Cricket Club,9.0,9.0,323.0,1.0,77.0,1.0,1.0,1.0,120.0,False,40.38,419.48,32.0,0.0,0.0,ed634638-35a6-4f0c-b138-618dfd8f8ed0,GRDCC 2nd Grade,ac0b3faa-42ff-41d5-88de-14a3bc8313ac,Second Grade (The SJ Mayne Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,8770e5b8-97b4-486f-8d8b-c482cffc4b19,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Matthew Wotton
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,903,Maurice Ford,raw_0fc436bc_421c_4939_96f1_53ea433c5186,Summer 2022/23,GRDCC Classics,Classics,batting,,,,,,,,,,,8.0,7.0,3.0,130.0,23.0,43.0,32.5,565.22,,0.0,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0fc436bc-421c-4939-96f1-53ea433c5186,Maurice Ford,M Ford,Georges River Cricket Club,8.0,7.0,130.0,3.0,23.0,0.0,0.0,0.0,43.0,True,32.5,565.22,12.0,0.0,0.0,0f54d483-8d34-488e-b0d7-5d1fbc3aacd8,GRDCC Classics,ce967bd7-1f39-498a-87d9-669ae01a40b1,Classics,3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,0fc436bc-421c-4939-96f1-53ea433c5186,Maurice Ford,raw_0fc436bc_421c_4939_96f1_53ea433c5186,Maurice Ford
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1052,Muhammad Adil Adil,raw_8d82200c_94da_4c8a_9616_d4f5cc7afd06,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,16.0,12.0,1.0,126.0,5.0,37.0,11.45,2520.0,,0.0,0.0,1.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,8d82200c-94da-4c8a-9616-d4f5cc7afd06,Muhammad Adil Adil,M Adil,Georges River Cricket Club,16.0,12.0,126.0,1.0,5.0,0.0,0.0,1.0,37.0,False,11.45,2520.0,12.0,0.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,8d82200c-94da-4c8a-9616-d4f5cc7afd06,Muhammad Adil Adil,raw_8d82200c_94da_4c8a_9616_d4f5cc7afd06,Muhammad Adil Adil
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1046,Muhammad Faisal,raw_f659d481_5290_4c22_a88c_4ca6db95bfb8,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,17.0,15.0,0.0,520.0,71.0,75.0,34.67,732.39,,4.0,0.0,1.0,57.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,f659d481-5290-4c22-a88c-4ca6db95bfb8,Muhammad Faisal,M Faisal,Georges River Cricket Club,17.0,15.0,520.0,0.0,71.0,4.0,0.0,1.0,75.0,False,34.67,732.39,57.0,16.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,f659d481-5290-4c22-a88c-4ca6db95bfb8,Muhammad Faisal,raw_f659d481_5290_4c22_a88c_4ca6db95bfb8,Muhammad Faisal
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1055,Muhammad Shoaib,raw_864da9ab_b90c_418f_8562_619a1de45550,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,12.0,9.0,1.0,64.0,11.0,17.0,8.0,581.82,,0.0,0.0,2.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,864da9ab-b90c-418f-8562-619a1de45550,Muhammad Shoaib,M Shoaib,Georges River Cricket Club,12.0,9.0,64.0,1.0,11.0,0.0,0.0,2.0,17.0,False,8.0,581.82,6.0,0.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,864da9ab-b90c-418f-8562-619a1de45550,Muhammad Shoaib,raw_864da9ab_b90c_418f_8562_619a1de45550,Muhammad Shoaib
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,899,Paul Doran,raw_6692f38b_79b8_40a4_af32_fd859dc47b5d,Summer 2022/23,GRDCC Classics,Classics,batting,,,,,,,,,,,10.0,9.0,2.0,188.0,20.0,41.0,26.86,940.0,,0.0,0.0,0.0,16.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6692f38b-79b8-40a4-af32-fd859dc47b5d,Paul Doran,P Doran,Georges River Cricket Club,10.0,9.0,188.0,2.0,20.0,0.0,0.0,0.0,41.0,True,26.86,940.0,16.0,0.0,0.0,0f54d483-8d34-488e-b0d7-5d1fbc3aacd8,GRDCC Classics,ce967bd7-1f39-498a-87d9-669ae01a40b1,Classics,3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,6692f38b-79b8-40a4-af32-fd859dc47b5d,Paul Doran,raw_6692f38b_79b8_40a4_af32_fd859dc47b5d,Paul Doran
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,980,Robert Henriques,raw_b107e4db_b871_4bbb_bb03_e3d27674c1fc,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,,,,,,,,,,,8.0,8.0,1.0,98.0,30.0,47.0,14.0,326.67,,0.0,0.0,2.0,5.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b107e4db-b871-4bbb-bb03-e3d27674c1fc,Robert Henriques,R Henriques,Georges River Cricket Club,8.0,8.0,98.0,1.0,30.0,0.0,0.0,2.0,47.0,False,14.0,326.67,5.0,0.0,0.0,ed634638-35a6-4f0c-b138-618dfd8f8ed0,GRDCC 2nd Grade,ac0b3faa-42ff-41d5-88de-14a3bc8313ac,Second Grade (The SJ Mayne Trophy),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,b107e4db-b871-4bbb-bb03-e3d27674c1fc,Robert Henriques,raw_b107e4db_b871_4bbb_bb03_e3d27674c1fc,Robert Henriques
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1053,Shahzaib Cheema,raw_b4c97b7a_15e6_402a_b93c_c59a37a5b524,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,10.0,9.0,1.0,104.0,18.0,46.0,13.0,577.78,,0.0,0.0,2.0,11.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,b4c97b7a-15e6-402a-b93c-c59a37a5b524,Shahzaib Cheema,S Cheema,Georges River Cricket Club,10.0,9.0,104.0,1.0,18.0,0.0,0.0,2.0,46.0,False,13.0,577.78,11.0,4.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,b4c97b7a-15e6-402a-b93c-c59a37a5b524,Shahzaib Cheema,raw_b4c97b7a_15e6_402a_b93c_c59a37a5b524,Shahzaib Cheema
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1050,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,,,,,,,,,,,19.0,17.0,3.0,344.0,12.0,67.0,24.57,2866.67,,1.0,0.0,1.0,23.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,06e3e3be-fb2a-486a-b4c4-73b366ecec51,sohail sarwar,s sarwar,Georges River Cricket Club,19.0,17.0,344.0,3.0,12.0,1.0,0.0,1.0,67.0,False,24.57,2866.67,23.0,22.0,0.0,de3329c2-dbfd-4787-824d-7ca89b39c2fe,GRDCC 5th Grade,574d025d-ff3b-4e52-988a-86eba05f7de1,Fifth Grade (The Tim Creer Cup),3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,06e3e3be-fb2a-486a-b4c4-73b366ecec51,Sohail Sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Sohail Sarwar
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,900,Trevor Whittall,raw_d246cafb_806c_48b3_b1a0_44e4e8a09c81,Summer 2022/23,GRDCC Classics,Classics,batting,,,,,,,,,,,10.0,9.0,3.0,161.0,10.0,39.0,26.83,1610.0,,0.0,0.0,2.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,d246cafb-806c-48b3-b1a0-44e4e8a09c81,Trevor Whittall,T Whittall,Georges River Cricket Club,10.0,9.0,161.0,3.0,10.0,0.0,0.0,2.0,39.0,False,26.83,1610.0,17.0,7.0,0.0,0f54d483-8d34-488e-b0d7-5d1fbc3aacd8,GRDCC Classics,ce967bd7-1f39-498a-87d9-669ae01a40b1,Classics,3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,d246cafb-806c-48b3-b1a0-44e4e8a09c81,Trevor Whittall,raw_d246cafb_806c_48b3_b1a0_44e4e8a09c81,Trevor Whittall
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,944,Warren Kentwell,raw_9053db09_7193_4d63_ad1c_3fc5e51e4184,Summer 2022/23,GRDCC Vintage,Vintage,batting,,,,,,,,,,,6.0,5.0,2.0,22.0,3.0,15.0,7.33,733.33,,0.0,0.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9053db09-7193-4d63-ad1c-3fc5e51e4184,Warren Kentwell,W Kentwell,Georges River Cricket Club,6.0,5.0,22.0,2.0,3.0,0.0,0.0,2.0,15.0,False,7.33,733.33,2.0,0.0,0.0,6edd6894-7e7c-43e8-8a66-5601799e6e6f,GRDCC Vintage,0c266e2c-ee55-4ff9-999e-a95dcd1ca99b,Vintage,3e3a72f9-34fa-49f5-a42e-35d86629a3af,Summer 2022/23,2022-07-01T00:00:00.0000000+00:00,Sydney Masters Cricket Association,9053db09-7193-4d63-ad1c-3fc5e51e4184,Warren Kentwell,raw_9053db09_7193_4d63_ad1c_3fc5e51e4184,Warren Kentwell
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1289,Alex Economou,raw_a6838a7f_864e_4280_b931_66324bf6a199,Summer 2021/22,Third Grade,Third Grade,batting,,,,,,,,,,,7.0,6.0,0.0,89.0,16.0,39.0,14.83,556.25,,0.0,0.0,0.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,a6838a7f-864e-4280-b931-66324bf6a199,Alex Economou,A Economou,Georges River Cricket Club,7.0,6.0,89.0,0.0,16.0,0.0,0.0,0.0,39.0,False,14.83,556.25,9.0,1.0,0.0,459d03fb-450c-417a-b937-aefee0a12786,Third Grade,61893fa9-2ac7-499d-965b-cd4800efb666,Third Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,a6838a7f-864e-4280-b931-66324bf6a199,Alex Economou,raw_a6838a7f_864e_4280_b931_66324bf6a199,Alex Economou
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1203,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2021/22,First Grade,First Grade,batting,,,,,,,,,,,8.0,8.0,1.0,149.0,1.0,60.0,21.29,14900.0,,1.0,0.0,1.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew McGuiness,A McGuiness,Georges River Cricket Club,8.0,8.0,149.0,1.0,1.0,1.0,0.0,1.0,60.0,True,21.29,14900.0,13.0,1.0,2.0,da3115c6-ee52-42c3-a698-94e0a8371169,First Grade,d9773b33-aae9-4a31-b401-37d89417bf27,First Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,661e358d-9ddc-4b27-9eac-c02f25a13530,Andrew Mcguiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Andrew Mcguiness
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1286,babar chaudhry,raw_4a77be0b_5c30_4e7f_bdac_92fb3098adfe,Summer 2021/22,Third Grade,Third Grade,batting,,,,,,,,,,,8.0,8.0,0.0,132.0,2.0,72.0,16.5,6600.0,,1.0,0.0,1.0,11.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4a77be0b-5c30-4e7f-bdac-92fb3098adfe,babar chaudhry,b chaudhry,Georges River Cricket Club,8.0,8.0,132.0,0.0,2.0,1.0,0.0,1.0,72.0,False,16.5,6600.0,11.0,6.0,0.0,459d03fb-450c-417a-b937-aefee0a12786,Third Grade,61893fa9-2ac7-499d-965b-cd4800efb666,Third Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,4a77be0b-5c30-4e7f-bdac-92fb3098adfe,Babar Chaudhry,raw_4a77be0b_5c30_4e7f_bdac_92fb3098adfe,Babar Chaudhry
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1208,Benjamin Churcher,raw_7676762a_68fa_45da_a74c_b5e00b012efc,Summer 2021/22,First Grade,First Grade,batting,,,,,,,,,,,10.0,9.0,1.0,80.0,26.0,25.0,10.0,307.69,,0.0,0.0,3.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7676762a-68fa-45da-a74c-b5e00b012efc,Benjamin Churcher,B Churcher,Georges River Cricket Club,10.0,9.0,80.0,1.0,26.0,0.0,0.0,3.0,25.0,False,10.0,307.69,3.0,0.0,30.0,da3115c6-ee52-42c3-a698-94e0a8371169,First Grade,d9773b33-aae9-4a31-b401-37d89417bf27,First Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,7676762a-68fa-45da-a74c-b5e00b012efc,Benjamin Churcher,raw_7676762a_68fa_45da_a74c_b5e00b012efc,Benjamin Churcher
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1157,Bradley Thorncraft,raw_533c7a21_687e_42dd_9df8_949facae600f,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,batting,,,,,,,,,,,7.0,7.0,0.0,100.0,4.0,33.0,14.29,2500.0,,0.0,0.0,2.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,533c7a21-687e-42dd-9df8-949facae600f,Bradley Thorncraft,B Thorncraft,Georges River Cricket Club,7.0,7.0,100.0,0.0,4.0,0.0,0.0,2.0,33.0,False,14.29,2500.0,6.0,0.0,10.0,7e1087ed-0de1-4cb4-bd7c-821494721821,Metropolitan Cup,276e18e1-7dbc-48eb-87dd-d9d1a84cb7c8,Metropolitan Cup,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,533c7a21-687e-42dd-9df8-949facae600f,Bradley Thorncraft,raw_533c7a21_687e_42dd_9df8_949facae600f,Bradley Thorncraft
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1083,Chris Jurgeit,raw_3aee6c6d_52d7_421f_a430_3f50d9e517a5,Summer 2021/22,NSW O60s Regional,NSW O60s Regional,batting,,,,,,,,,,,2.0,2.0,1.0,9.0,1.0,8.0,9.0,900.0,,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3aee6c6d-52d7-421f-a430-3f50d9e517a5,Chris Jurgeit,C Jurgeit,Georges River Cricket Club,2.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,8.0,False,9.0,900.0,1.0,0.0,0.0,06b3c81f-db01-4a20-92fc-7f49ef098b13,NSW O60s Regional,c3a67c21-ecdc-45c4-a912-01fe488dac0b,NSW O60s Regional,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,NSW Masters Cricket,3aee6c6d-52d7-421f-a430-3f50d9e517a5,Chris Jurgeit,raw_3aee6c6d_52d7_421f_a430_3f50d9e517a5,Chris Jurgeit
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1158,Dane Kingston,raw_86e216cf_457d_40e4_8219_526867226178,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,batting,,,,,,,,,,,4.0,4.0,0.0,94.0,10.0,71.0,23.5,940.0,,1.0,0.0,2.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,86e216cf-457d-40e4-8219-526867226178,Dane Kingston,D Kingston,Georges River Cricket Club,4.0,4.0,94.0,0.0,10.0,1.0,0.0,2.0,71.0,False,23.5,940.0,9.0,2.0,10.0,7e1087ed-0de1-4cb4-bd7c-821494721821,Metropolitan Cup,276e18e1-7dbc-48eb-87dd-d9d1a84cb7c8,Metropolitan Cup,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Metropolitan Competition,86e216cf-457d-40e4-8219-526867226178,Dane Kingston,raw_86e216cf_457d_40e4_8219_526867226178,Dane Kingston
P2,manual_stat_review,not_confirmed_safe,pending,medium,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,needs_manual_review,1,playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1292,Francois Lategan,raw_05d2599a_9fc4_4220_8d41_e80108e5b565,Summer 2021/22,Third Grade,Third Grade,batting,,,,,,,,,,,7.0,6.0,3.0,47.0,9.0,28.0,15.67,522.22,,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,05d2599a-9fc4-4220-8d41-e80108e5b565,Francois Lategan,F Lategan,Georges River Cricket Club,7.0,6.0,47.0,3.0,9.0,0.0,0.0,0.0,28.0,True,15.67,522.22,2.0,0.0,0.0,459d03fb-450c-417a-b937-aefee0a12786,Third Grade,61893fa9-2ac7-499d-965b-cd4800efb666,Third Grade,aad2a6fe-7bbd-4680-a386-01319b828522,Summer 2021/22,2021-07-01T00:00:00.0000000+00:00,Sydney Shires Competition,05d2599a-9fc4-4220-8d41-e80108e5b565,Francois Lategan,raw_05d2599a_9fc4_4220_8d41_e80108e5b565,Francois Lategan
