season,player_name,normalized_player_name,match_method,match_confidence,metric,excel_value,playcricket_value,absolute_difference,percentage_difference,discrepancy_type,discrepancy_severity,recommended_source,reason,excel_source_row,playcricket_source_row,excel_data_confidence,playcricket_anomaly_status,notes
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2442,"6443, 6483",high,none,
Summer 1993/94,David Clissold,david clissold,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2442,"6443, 6483",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,matches,19,14,5.0,35.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,innings,19,14,5.0,35.71,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,not_outs,2,1,1.0,100.0,close_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,runs,156,126,30.0,23.81,material_difference,medium,manual_review,Sources differ materially for the same player-season metric.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,high_score,33,33,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,batting_average,9.18,9.69,0.5158,5.32,material_difference,low,manual_review,Default to manual review for unresolved overlap.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Marshall,david marshall,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2468,"6430, 6459, 6492",high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,matches,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,innings,2,2,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,runs,68,68,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,high_score,54,54,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,batting_average,68,68,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2484,6427,high,none,
Summer 1993/94,David Vidler,david vidler,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2484,6427,high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,matches,11,11,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,innings,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,not_outs,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,runs,262,262,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,high_score,85,85,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,batting_average,,21.83,,,excel_missing,low,playcricket,Only PlayCricket has this metric in the overlap row.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,50s,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2461,"6400, 6466",high,none,
Summer 1993/94,Glen Hocroft,glen hocroft,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2461,"6400, 6466",high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,matches,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,innings,5,5,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,runs,53,53,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,high_score,31,31,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,batting_average,13.25,13.25,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,balls_faced,,0,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,50s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,100s,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,ducks,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,fours,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2465,6429,high,none,
Summer 1993/94,Greg Kennedy,greg kennedy,normalized_name,medium,sixes,,0,,,both_missing,low,manual_review,Default to manual review for unresolved overlap.,2465,6429,high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,matches,12,12,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2439,"6465, 6474",high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,innings,13,13,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2439,"6465, 6474",high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,not_outs,1,1,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2439,"6465, 6474",high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,runs,272,272,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2439,"6465, 6474",high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,high_score,89,89,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2439,"6465, 6474",high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,batting_average,22.67,22.67,0.0,0.0,exact_match,low,playcricket,Sources agree closely; prefer PlayCricket / PlayHQ as modern default and use Excel as corroboration.,2439,"6465, 6474",high,none,
Summer 1993/94,Heath Clark,heath clark,normalized_name,medium,batting_strike_rate,,,,,both_missing,low,playcricket,Aggregate PlayCricket is preferred for modern strike-rate context; BBB-only metrics still require verified ball-by-ball.,2439,"6465, 6474",high,none,
