season,player_name,metric_group,match_confidence,discrepancy_count,high_discrepancy_count,medium_discrepancy_count,low_discrepancy_count,excel_complete_score,playcricket_complete_score,excel_quality_status,playcricket_quality_status,recommended_source,reason,manual_review_required
Summer 1989/90,Drew Paternoster,batting,medium,4,0,3,10,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Gabriel Dimattia,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Geoff Armstrong,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Glen Harrington,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Glen Hocroft,batting,medium,4,0,4,9,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Glenn Merchant,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Glenn Russell,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Grant Stokes,batting,medium,1,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Greg Harlum,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Greg Rummans,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Greg Smith,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Gus Valmas,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Ian Mcpherson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Jeff Ho,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Jeff Woods,batting,medium,4,0,3,10,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Joe Serra,batting,medium,0,0,0,13,0.385,0.846,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Keith Levell,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Ken O'dowd,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Lee Hubbard,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Lindsay Le Bas,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Mark Magro,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Mark Schwartz,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Martin Cole,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Matthew Curtain,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Matthew White,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Michael Camelleri,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Michael Holmwood,batting,medium,0,0,0,13,0.154,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Michael Tichband,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Mick Lewis,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Paul Upham,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Paul York,batting,medium,2,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Peter Remfrey,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Phil Merrick,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Ray Dorahy,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Richard Magro,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Roy Amos,batting,medium,4,0,3,10,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Stephen Croan,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Stephen Lyons,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Steve Mccammond,batting,medium,4,0,2,11,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Tony Grimaldi,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Trevor Davies,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1989/90,Troy Lewis,batting,medium,3,0,2,11,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Andrew Levell,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Anthony Fletcher,batting,medium,0,0,0,13,0.154,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Anthony Kemp,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Anthony Smith,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Ben Fairfax,batting,medium,4,0,2,11,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Brendan Pace,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Bruce Carrington,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Bruce Whitehouse,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Bryan Palmer,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Chris Benjamin,batting,medium,4,0,4,9,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Corey Gavan,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Craig Driver,batting,medium,3,0,3,10,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Damien Johnson,batting,medium,4,0,3,10,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Danny Sloane,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,David Marshall,batting,medium,4,0,3,10,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,David Stead,batting,medium,0,0,0,13,0.615,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Geoff Armstrong,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Glen Harrington,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Glen Hocroft,batting,medium,4,0,3,10,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Glenn Merchant,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Grant Stokes,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Jeff Ho,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Keith Levell,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Lindsay Le Bas,batting,medium,0,0,0,13,0.538,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Mark Edmonds,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Mark Jemmeson,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Michael Camelleri,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Michael Tichband,batting,medium,1,0,0,13,0.385,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Mick Lewis,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Peter Shiels,batting,medium,1,0,0,13,0.308,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
Summer 1990/91,Phil Merrick,batting,medium,0,0,0,13,0.462,0.923,high,none,manual_review,"At least one metric has material discrepancy, anomaly, or non-comparable source status.",yes
