season,excel_player_name,playcricket_player_name,normalized_player_name,excel_canonical_player_id,playcricket_canonical_player_id,match_method,match_confidence,identity_issue,notes
Summer 1991/92,Bill Psyhogios,Bill Psyhogios,bill psyhogios,,raw_02df4d1d_dc47_4d31_8b0d_4a691eca8d86,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Billy H Smith,,billy h smith,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,,Billy Smith,billy smith,,raw_8594a61b_2253_4608_80fc_e42a29635861,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Brett Q Taylor,,brett q taylor,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,,Brett Taylor,brett taylor,,raw_ce591c5f_3234_4901_8964_5c5917d42232,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Bruce Whitehouse,Bruce Whitehouse,bruce whitehouse,,raw_6d213314_3930_45d3_a1b2_969160dde5ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Bryan Palmer,Bryan Palmer,bryan palmer,,raw_ac579f55_3abc_4ac1_aa7d_71de2db51f39,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Bryce Stewart,Bryce Stewart,bryce stewart,,raw_36b8501a_3774_46c8_9bd2_c842921e738b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Chris Benjamin,Chris Benjamin,chris benjamin,,raw_7e431483_3f5e_4bfd_8f6d_f72d23cfbccc,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Chris Stonnill,Chris Stonnill,chris stonnill,,raw_65b513f1_6e17_4308_9e45_cb0998803010,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Colin Hidson,Colin Hidson,colin hidson,,raw_7eb1f6f7_9806_40ee_960d_485d246d10da,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Corey Gavan,Corey Gavan,corey gavan,,raw_f2bde232_3606_4314_a1e0_8d66eaa4af9e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Craig Driver,Craig Driver,craig driver,,raw_a60a8999_d6d2_4520_8eb6_e2aee77e398e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Craig Skelton,Craig Skelton,craig skelton,,raw_d075ab0b_0b69_4364_92d3_170e56aa1732,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Damien Johnson,Damien Johnson,damien johnson,,raw_2694a285_0f62_4cfd_a4af_a7062d615090,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Daniel Fabien,Daniel Fabien,daniel fabien,,raw_47519119_1794_46c3_94fc_acfa6581cfe3,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Danny Sloane,Danny Sloane,danny sloane,,raw_ce89eca4_bbea_4498_945f_c864c9d47907,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Darren Burgess,Darren Burgess,darren burgess,,raw_5ffc0996_4497_4f8e_b36b_3861e63aa68b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,David Marshall,David Marshall,david marshall,,raw_cea1b902_5ab1_4e6a_a3bc_dd09e912f9ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Drew Paternoster,Drew Paternoster,drew paternoster,,raw_c149bc32_8a67_4ea1_b0d1_ab00cb18b597,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Frankie Wells,Frankie Wells,frankie wells,,raw_94cf6920_cf19_4aa5_9e67_8cbe7530a3e7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Gabriel Dimattia,Gabriel Dimattia,gabriel dimattia,,raw_78294149_150b_4694_befe_8385f8b8f78a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Glen Harrington,Glen Harrington,glen harrington,,raw_bc083873_1b2a_45b6_bed0_16de8003502e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Glenn Merchant,Glenn Merchant,glenn merchant,,raw_f054f083_40e8_4c9c_907e_cae296a9a4a2,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Grant A Rowe,,grant a rowe,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,,Grant Rowe,grant rowe,,raw_a3d6eff1_8e0c_4a5a_ad3e_ae5d08601c19,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Grant Stokes,Grant Stokes,grant stokes,,raw_6723e31e_3056_4837_b4be_27e5cabbaa66,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Greg Quinn,Greg Quinn,greg quinn,,raw_bdb8b8cf_7c47_4bb3_99b6_0979cccb1372,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Hilton Hazeltine,Hilton Hazeltine,hilton hazeltine,,raw_5ff9ec8f_e029_47b9_b6d4_f94cf873dc36,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Jamie Cooley,Jamie Cooley,jamie cooley,,raw_13d6c779_1802_4206_a9a0_af44427c5002,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Jeff Woods,Jeff Woods,jeff woods,,raw_318a957c_a678_4c68_8a47_4351d9921aee,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,John Tessarolo,John Tessarolo,john tessarolo,,raw_73d18a31_955a_4074_8cf0_959211c0617a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Keith Levell,Keith Levell,keith levell,,raw_4352f38a_38ad_44b1_94ae_e733b02b1933,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Kevin J Croom,,kevin j croom,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,Mark Gavan,Mark Gavan,mark gavan,,raw_5659fde2_4bb1_41b5_95a5_7cbd00286508,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Mark Jemmeson,Mark Jemmeson,mark jemmeson,,raw_f8edabaa_93ce_41ac_99a9_9a6c676f0abb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Mark Schwartz,Mark Schwartz,mark schwartz,,raw_3f1f2ffe_121e_4101_924d_a7ff77ee5a42,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Martin Cole,Martin Cole,martin cole,,raw_017c4111_365b_4ff7_9831_e1f277826699,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Meville A Fernando,,meville a fernando,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,,Meville Fernando,meville fernando,,raw_7f2b2a6d_fe8b_4de9_bfcb_d2be8ec678b3,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Michael Schmoll,Michael Schmoll,michael schmoll,,raw_60ad9635_5d65_4775_a6d5_adfdd654b80f,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Mike Johnson,Mike Johnson,mike johnson,,raw_9926b9ad_6d43_41bc_a02e_66e4512a7be2,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Paul Briscoe Hough,Paul Briscoe Hough,paul briscoe hough,,raw_396134a8_fec0_4467_a095_729dfb28c0e4,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,,Paul Bristow,paul bristow,,raw_385992a5_87ea_4213_a656_dcf5827ea49a,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Paul C Bristow,,paul c bristow,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,Paul E Thomas,,paul e thomas,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,,Paul Thomas,paul thomas,,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Paul Upham,Paul Upham,paul upham,,raw_097b9a25_2e30_4072_8430_03fd7a688097,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Paul York,Paul York,paul york,,raw_320e76c4_3e6c_4832_8cf9_94be8e4ae57a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Peter Chudleigh,Peter Chudleigh,peter chudleigh,,raw_ac25a446_0552_400a_9422_6fb50c866fe0,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Peter Remfrey,Peter Remfrey,peter remfrey,,raw_556bcf46_a4a7_4613_9ff8_8ddf306d9e4e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Phil Merrick,Phil Merrick,phil merrick,,raw_8cf430b5_2798_47c8_aeef_d94351038a10,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Ray Dorahy,Ray Dorahy,ray dorahy,,raw_2dbd6eb2_5b62_41b1_b797_378a9d915579,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,,Raymond Buchanan,raymond buchanan,,raw_725cc6ba_6c0a_47ee_9d72_a352df4aa3bc,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Raymond N Buchanan,,raymond n buchanan,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,Rob Jakobi,Rob Jakobi,rob jakobi,,raw_88c478b0_462c_4e9a_92c1_00d8c8a4c078,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Robert J Southwell,,robert j southwell,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1991/92,,Robert Southwell,robert southwell,,raw_e15f4ace_767c_4f5a_a3c3_b8e955caa788,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1991/92,Roy Amos,Roy Amos,roy amos,,raw_6562d60f_a3aa_4196_84b6_0da68de13345,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Sandy Hunter,Sandy Hunter,sandy hunter,,raw_b8035f77_c698_4a36_8498_7f5b7e631365,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Steve Pagani,Steve Pagani,steve pagani,,raw_db70038e_4504_414d_9e5a_aa5c17fadeb7,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Steve Troughton,Steve Troughton,steve troughton,,raw_f48dd5e3_4da7_4a16_be3b_f35d8b33c76a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Stuart Hunter,Stuart Hunter,stuart hunter,,raw_1c715aa8_f62b_423c_ac56_4a4bde0d34d2,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Todd Cook,Todd Cook,todd cook,,raw_e18a8e1a_3104_4cb7_a764_e40060d8da30,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Tom Jones,Tom Jones,tom jones,,raw_5f0a95ae_75ac_4ed7_84a9_8de72ecbe996,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Trevor Davies,Trevor Davies,trevor davies,,raw_f427b085_0339_4b6b_81f5_2ca3adefacad,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Troy Lewis,Troy Lewis,troy lewis,,raw_d96c83f0_217d_4881_9ce8_452a61527fe6,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Wayne Grimson,Wayne Grimson,wayne grimson,,raw_7d61a4b6_0230_4de0_a93b_648fab2a545a,normalized_name,medium,,Matched by normalized player name and season.
Summer 1991/92,Wayne Prenter,Wayne Prenter,wayne prenter,,raw_a0b0b02c_9565_4355_8f1f_3da1125d0e2c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Andrew Nicol,Andrew Nicol,andrew nicol,,raw_3441e509_703c_4311_98f3_b65a68777d28,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Ben Fairfax,Ben Fairfax,ben fairfax,,raw_35308a27_6588_4aef_a659_0ec220b78f0e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Benjamin Wilson,Benjamin Wilson,benjamin wilson,,raw_9c898bf1_6b54_42ca_8e30_960119ac7463,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Bill Psyhogios,Bill Psyhogios,bill psyhogios,,raw_02df4d1d_dc47_4d31_8b0d_4a691eca8d86,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Billy H Smith,,billy h smith,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1993/94,,Billy Smith,billy smith,,raw_8594a61b_2253_4608_80fc_e42a29635861,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1993/94,Brendan Pace,Brendan Pace,brendan pace,,raw_0feec1bb_3fda_4784_a68d_e4615f02465c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Brenton James,Brenton James,brenton james,,raw_8334cf08_fc05_4d68_8a2d_95b621d2ab64,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Brett Mccormack,Brett Mccormack,brett mccormack,,raw_14cc3e71_55d3_4685_91d1_8076db7f2783,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Brian Somerville,Brian Somerville,brian somerville,,raw_67391af2_e6a4_4d33_9972_5e37be40a1ec,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Bruce Whitehouse,Bruce Whitehouse,bruce whitehouse,,raw_6d213314_3930_45d3_a1b2_969160dde5ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Cameron Hoban,Cameron Hoban,cameron hoban,,raw_a2e182d8_0ff5_4ccb_be21_0c7928c30e34,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Corey Gavan,Corey Gavan,corey gavan,,raw_f2bde232_3606_4314_a1e0_8d66eaa4af9e,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Daniel Fabien,Daniel Fabien,daniel fabien,,raw_47519119_1794_46c3_94fc_acfa6581cfe3,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Daniel J Wynn,,daniel j wynn,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1993/94,,Daniel Wynn,daniel wynn,,raw_35d6c606_da50_44a8_9510_f3e41e7f7267,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1993/94,Darren Burgess,Darren Burgess,darren burgess,,raw_5ffc0996_4497_4f8e_b36b_3861e63aa68b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,David Clifton,David Clifton,david clifton,,raw_0f0c7411_66f9_435d_b1a5_2c02a9772154,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,David Clissold,David Clissold,david clissold,,raw_3868a3e2_8e78_4013_b6fe_9b8231b401f8,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,David F Rosa,,david f rosa,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
Summer 1993/94,David Marshall,David Marshall,david marshall,,raw_cea1b902_5ab1_4e6a_a3bc_dd09e912f9ca,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,,David Rosa,david rosa,,raw_5e2b660f_e5a0_4773_8356_4a97ef828099,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1993/94,David Vidler,David Vidler,david vidler,,raw_ba24f09a_824f_41e4_95b9_8a4720094535,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Glen Hocroft,Glen Hocroft,glen hocroft,,raw_8692b1f2_7f21_4447_a9cd_f96ac16b330b,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Greg Kennedy,Greg Kennedy,greg kennedy,,raw_bee03bdd_d3d9_4ed0_871a_f199a0323c0c,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Heath Clark,Heath Clark,heath clark,,raw_ba8ba8b8_4d0a_4dac_aea6_fcf2a9e55deb,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Jeff Barry,Jeff Barry,jeff barry,,raw_a725566e_661e_4946_911f_e8e8ab6250fa,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Jeff Woods,Jeff Woods,jeff woods,,raw_318a957c_a678_4c68_8a47_4351d9921aee,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,Joe D'imperio,Joe D'Imperio,joe dimperio,,raw_ee18411e_1df7_4001_a353_b541539424ac,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,John Short,John Short,john short,,raw_85100d83_d7df_49c3_8154_6850f15357f1,normalized_name,medium,,Matched by normalized player name and season.
Summer 1993/94,,Kevin Croom,kevin croom,,raw_4b70542d_1486_4636_8ea3_2a1aec5a94af,no_match,low,playcricket_only_player_season,PlayCricket player-season has no normalized Excel match.
Summer 1993/94,Kevin J Croom,,kevin j croom,,,no_match,low,excel_only_player_season,Excel player-season has no normalized PlayCricket match.
