source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1893,Muhammad Sulaman Fayyaz,raw_d189cf60_3d49_437c_a59c_6ad36854b2d6,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1843,Billy Arena,raw_90eebd40_1b99_4b2f_985a_d0622c363b01,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1938,Billy Arena,raw_90eebd40_1b99_4b2f_985a_d0622c363b01,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1845,Sean Picone,raw_f72b427b_2634_44c1_95bf_adf8c4d0f058,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1889,Sean Picone,raw_f72b427b_2634_44c1_95bf_adf8c4d0f058,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1846,Tomas Breen,raw_4d8a5248_028b_4844_9e4d_d8869ffe5d99,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1879,Tomas Breen,raw_4d8a5248_028b_4844_9e4d_d8869ffe5d99,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1849,Irfan Ali,raw_45bb074c_2df4_4102_9ecf_8f0a8c8d1576,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1906,Irfan Ali,raw_45bb074c_2df4_4102_9ecf_8f0a8c8d1576,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1869,Byron Briones-Hancock,raw_76f3a6cf_92fd_4f8f_9f2d_880652646d18,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1929,Byron Briones-Hancock,raw_76f3a6cf_92fd_4f8f_9f2d_880652646d18,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1872,Daanyal Saeed,raw_99f93b52_2e63_41b3_a743_e21501712e74,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1899,Daanyal Saeed,raw_99f93b52_2e63_41b3_a743_e21501712e74,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1875,Tom Jeffrey,raw_c4cf24bf_f442_4526_a792_f9b082abe672,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1933,Tom Jeffrey,raw_c4cf24bf_f442_4526_a792_f9b082abe672,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1876,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,1881,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2018/19,Metropolitan Cup,Metropolitan Cup,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2756,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2836,Neel Shah,raw_84f4470a_6f35_4729_b7f6_4aa44daaefde,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2757,Brock Goninan,raw_99486be5_af73_4908_9b8f_fe7d645d292d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2857,Brock Goninan,raw_99486be5_af73_4908_9b8f_fe7d645d292d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2758,Daniel Lane,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2834,Daniel Lane,raw_b2d1d0b0_d343_4411_aaa7_aedaeb583304,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2759,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2855,Joshua Johnston,raw_65fd1224_9104_4062_8586_66e219209382,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2760,Harrison Brown,raw_4c3e2d95_26f5_406d_b5e1_9d9e383eab66,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2839,Harrison Brown,raw_4c3e2d95_26f5_406d_b5e1_9d9e383eab66,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2761,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2835,Sean Bugeia,raw_2eee1b8b_76fb_488f_9a40_12926b26944f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2762,Lewis O Riordan,raw_999b0179_5ca2_4749_808e_8920f4933df5,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2895,Lewis O Riordan,raw_999b0179_5ca2_4749_808e_8920f4933df5,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2763,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2865,Farhad Hamid,raw_631b3cd1_093d_4d23_bfe8_91b11b5a6e72,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2765,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2843,Ben Pullen,raw_e47734af_3dfb_45ac_bf58_4c5ce9597c25,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2766,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2841,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2767,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2837,Simran Azad,raw_203fad8c_60b9_4e37_85bd_f3fd50e3034d,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2768,Hunter Gregory,raw_f2ee9cd7_c368_4326_bedb_00c9d60f2869,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2853,Hunter Gregory,raw_f2ee9cd7_c368_4326_bedb_00c9d60f2869,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_bowling.csv,2769,Sunny Singh,raw_6403fdaa_9e20_4342_a9eb_3181e018977f,Summer 2015/16,Tim Creer Cup A Division,Tim Creer Cup A Division,bowling,duplicate_player_season_grade,2,duplicate_bowling_player_season_grade,duplicate,medium,Same canonical player/season/grade has 2 rows with overlapping bowling metrics.,needs_manual_review,pending,
