source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,issue_codes,issue_reasons,highest_severity,recommended_actions,app_facing_allowed,current_app_status,suggested_decision,decision_priority,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,849,Sufyan Alam,raw_dfa5088d_87ad_4b77_b09a_1f0a9af0d7d9,Summer 2023/24,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,594,Vinoth Kumar,raw_b36316aa_c951_4c74_ba60_0e9e518cfa6d,Summer 2023/24,Georges River DCC,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1045,Abhinav Goswami,raw_b664360e_4c8c_413e_8c84_0fb1532c5c22,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,978,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1057,Arif Khan,raw_1f7bbff9_cba7_4289_82c3_a88c00179e8e,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,987,Ash Lakhani,raw_aac41d9a_5506_4331_9535_446f1799e3ab,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,958,Benjamin Vella,raw_6c3ecf6a_8269_4752_96b8_719673f12be7,Summer 2022/23,GRDCC 1st Grade,First Grade (The RB Clark Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,963,Daniel Yates,raw_2ddc846e_5bc6_4882_a42e_a648c92c0adc,Summer 2022/23,GRDCC 1st Grade,First Grade (The RB Clark Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,902,David Newham,raw_5897640b_a17c_49e2_a064_fb75e2e494dc,Summer 2022/23,GRDCC Classics,Classics,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1054,Jahangir Shaikh,raw_dd844232_9c71_4c9a_a4b5_700ab2df6d9b,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1061,Jarrod Mazurkiewicz,raw_e3188c42_2e91_4155_ad54_eeeb1c79e9c7,Summer 2022/23,GRDCC FGS,Frank Gray Shield (Thunder Conference),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1048,Javed Aslam,raw_68e5a411_2aac_4fc1_b023_7dbeddf0459b,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,973,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,903,Maurice Ford,raw_0fc436bc_421c_4939_96f1_53ea433c5186,Summer 2022/23,GRDCC Classics,Classics,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1052,Muhammad Adil Adil,raw_8d82200c_94da_4c8a_9616_d4f5cc7afd06,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1046,Muhammad Faisal,raw_f659d481_5290_4c22_a88c_4ca6db95bfb8,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1055,Muhammad Shoaib,raw_864da9ab_b90c_418f_8562_619a1de45550,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,899,Paul Doran,raw_6692f38b_79b8_40a4_af32_fd859dc47b5d,Summer 2022/23,GRDCC Classics,Classics,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,980,Robert Henriques,raw_b107e4db_b871_4bbb_bb03_e3d27674c1fc,Summer 2022/23,GRDCC 2nd Grade,Second Grade (The SJ Mayne Trophy),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1053,Shahzaib Cheema,raw_b4c97b7a_15e6_402a_b93c_c59a37a5b524,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1050,sohail sarwar,raw_06e3e3be_fb2a_486a_b4c4_73b366ecec51,Summer 2022/23,GRDCC 5th Grade,Fifth Grade (The Tim Creer Cup),batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,900,Trevor Whittall,raw_d246cafb_806c_48b3_b1a0_44e4e8a09c81,Summer 2022/23,GRDCC Classics,Classics,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,944,Warren Kentwell,raw_9053db09_7193_4d63_ad1c_3fc5e51e4184,Summer 2022/23,GRDCC Vintage,Vintage,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1289,Alex Economou,raw_a6838a7f_864e_4280_b931_66324bf6a199,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1203,Andrew McGuiness,raw_661e358d_9ddc_4b27_9eac_c02f25a13530,Summer 2021/22,First Grade,First Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1286,babar chaudhry,raw_4a77be0b_5c30_4e7f_bdac_92fb3098adfe,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1208,Benjamin Churcher,raw_7676762a_68fa_45da_a74c_b5e00b012efc,Summer 2021/22,First Grade,First Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1157,Bradley Thorncraft,raw_533c7a21_687e_42dd_9df8_949facae600f,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1083,Chris Jurgeit,raw_3aee6c6d_52d7_421f_a430_3f50d9e517a5,Summer 2021/22,NSW O60s Regional,NSW O60s Regional,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1158,Dane Kingston,raw_86e216cf_457d_40e4_8219_526867226178,Summer 2021/22,Metropolitan Cup,Metropolitan Cup,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1292,Francois Lategan,raw_05d2599a_9fc4_4220_8d41_e80108e5b565,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1265,Gabriel Lattouf,raw_e0f13bdd_67da_46be_bf58_41a935295242,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1290,Jakob Lindberg,raw_9e871281_b0f0_4c6d_826c_fdbbf59bd302,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1251,James Brown,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,Summer 2021/22,Frank Gray Shield,Frank Gray Shield,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1261,James Brown,raw_a03ad435_6a31_4e08_a0cd_010d8aa4ae92,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1288,Jason Bowler,raw_a3046146_3c40_441a_a508_499ed53d54d9,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1284,Liam Griffiths,raw_16f06b8b_0f9a_4cf2_be98_705121ec8b63,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1258,Lucas Eggleston,raw_739463dd_9e00_446c_b478_2f88dbe0b656,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1266,Luke Cliff,raw_bb4134c2_5498_490e_a34a_88f23fe0ae99,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1259,Matthew Wotton,raw_8770e5b8_97b4_486f_8d8b_c482cffc4b19,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1201,Michael Labb,raw_1aef0626_d496_4453_84ab_ddaf2a8e37d9,Summer 2021/22,First Grade,First Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1210,Mitchell Betts,raw_940e31fb_8fb8_42af_bfc5_771884272098,Summer 2021/22,First Grade,First Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1300,Muhammad Zeeshan,raw_3cd29556_21d8_47fc_a13f_ebaf532246fa,Summer 2021/22,Third Grade,Third Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1211,Nick Condylios,raw_45c079e9_6815_485e_bbd0_fd2320b8a63a,Summer 2021/22,First Grade,First Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1270,Patrick Kennedy,raw_c1f2e2bb_d889_4548_85c2_9d75972438da,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1263,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2021/22,Second Grade,Second Grade,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,1077,Steven Jones,raw_31be0dbd_ab18_4451_af72_aec9dd6ded49,Summer 2021/22,NSW O60s Regional,NSW O60s Regional,batting,batting_strike_rate_gt_300,Strike rate exceeds 300 with balls faced present.,medium,needs_manual_review,pending,not_confirmed_safe,manual_stat_review,P2,
