source_system,source_file,source_row,player_name,canonical_player_id,season,team,grade,metric_group,metric_name,metric_value,issue_code,issue_type,severity,reason,recommended_action,app_facing_allowed,notes
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3289,Krunal Vasoja,raw_c5f6dea4_8cba_4ada_a406_9d43fef9d76f,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,2366.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3297,Paul Thomas,raw_f58d3168_8352_48b1_b83c_2f4685a56b9c,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,1800.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3302,Matthew Stevens,raw_0f928ffc_f91c_4880_bede_bdc05967b28d,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,500.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3304,Andrew Balding,raw_cfe3d18b_0867_44e7_8493_c620a02152f0,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,1800.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3311,Pervin Rajah,raw_f720d4dc_16bb_4761_acb6_751a99e530ff,Summer 2013/14,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,500.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3404,Tory Pizzalato,raw_e4d0c831_b086_477b_bc11_ff5fd217af42,Summer 2013/14,Fourth Grade,Fourth Grade,batting,battingStrikeRate,350.59,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3408,MATT ELLIS,raw_ca83eb1e_3e17_4fe6_8f0d_51007df13f23,Summer 2013/14,Fourth Grade,Fourth Grade,batting,battingStrikeRate,357.75,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3411,Samir Shrestha,raw_077874b4_2770_466d_bb56_3b94b5e14f8e,Summer 2013/14,Fourth Grade,Fourth Grade,batting,battingStrikeRate,785.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3418,Simon Marvello,raw_317d53a1_c885_4ac9_8ec3_e7cd21d11e01,Summer 2013/14,Fourth Grade,Fourth Grade,batting,battingStrikeRate,316.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3457,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2013/14,Second Grade,Second Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3474,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Summer 2013/14,Third Grade,Third Grade,batting,battingStrikeRate,936.84,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3475,Stuart Aley,raw_e6af3425_1d8f_4e9f_a5b4_c51b09cc4e1c,Summer 2013/14,Third Grade,Third Grade,batting,battingStrikeRate,2941.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3481,Trent Power,raw_01f0fe13_26a0_4335_9db1_678e6075c539,Summer 2013/14,Third Grade,Third Grade,batting,battingStrikeRate,7400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3484,Brendan Dodd,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,Summer 2013/14,Third Grade,Third Grade,batting,battingStrikeRate,371.43,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3485,Nicholas Robertson,raw_b4a04d8b_e0fc_4077_96bb_3849c19b4a76,Summer 2013/14,Third Grade,Third Grade,batting,battingStrikeRate,818.18,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3487,Robert Henriques,raw_e5315da0_b35c_4f84_abd6_d987589b6cf6,Summer 2013/14,Third Grade,Third Grade,batting,battingStrikeRate,785.71,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3501,Thomas Garrido,raw_91ff8666_602b_42e0_98d1_61be9f21cdce,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,5525.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3506,Jeremy Ng,raw_6238ff5e_96e6_49c1_bcbe_f60ef6828c53,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,600.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3521,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2012/13,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,475.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3716,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Second Grade,Second Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3723,George Baldock,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,5950.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3724,Nathan Dean,raw_93f017a1_d17a_48dd_ad55_3dbd2a01b2c1,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,3909.09,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3725,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,batting,player_name,********,invalid_player_name,missing_required,high,"Player name is blank, masked, numeric-only, or lacks letters.",exclude_from_records,no,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3725,********,raw_d4a6a1eb_7d61_4d79_8959_16d99efb4dee,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,1906.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3726,Scott Woods,raw_ee99ece4_01b2_48d8_ab4c_99ada9d48d5e,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,1400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3727,Gabriel Lattouf,raw_e0f13bdd_67da_46be_bf58_41a935295242,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,7866.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3729,Jack Anthony,raw_e30be604_697c_4aef_bc6a_c83a596451f0,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,825.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3732,Brendan Dodd,raw_a8bfe6e6_81bd_4865_ae17_f93c76fcabeb,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,758.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3734,Nicholas Robertson,raw_b4a04d8b_e0fc_4077_96bb_3849c19b4a76,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,1100.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3735,Stephen Borwick,raw_1ed58d14_2206_4c6c_bec3_c0dcc9c9e69b,Summer 2012/13,Third Grade,Third Grade,batting,battingStrikeRate,318.18,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3747,Daniel O'Neill,raw_384ef572_0d68_4b2e_9ef7_49ca69487460,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,830.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3757,Deepak Sharma,raw_2d820f2c_149a_4b6d_9b20_2776b5534106,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,466.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3792,Dayle Carew,raw_18720bbd_9c5c_4561_9a83_87f03c03164a,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,1455.56,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3793,Clay Finnemore,raw_4f9ef7ff_8427_40f5_b4b5_dac5443bcf43,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,423.33,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3794,Lachlan Orr,raw_fe7c7c1d_a13a_4900_adee_1709e9c2a2b8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,516.22,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3796,Anthony Ward,raw_50773913_957b_4e58_8d91_d962458ccba0,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,1009.09,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3800,Matthew Cassidy,raw_1771042a_3baa_4b36_afa4_7613e92b8cb7,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,2200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3801,Riley Orr,raw_a7c47043_9c8a_493b_b1c4_b3bfba926364,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,650.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3802,Nathan Napier,raw_c2716849_46e2_40fd_88d7_1236050da2c8,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,536.36,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3804,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Tim Creer Cup A Division,Tim Creer Cup A Division,batting,battingStrikeRate,588.89,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3940,Shaun McCheane,raw_b6086d8f_e604_493c_abf1_3f1a7c33195d,Summer 2011/12,Second Grade,Second Grade,batting,battingStrikeRate,3200.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3949,Dave Jiffkins,raw_efe50c0e_d62a_4c1f_915e_234784741575,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,3228.57,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3950,Stephen Dunn,raw_06e80063_a8f8_4dc2_a8db_6a09aba020fd,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,2666.67,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3951,George Baldock,raw_5d2d1ec8_fdd6_43b4_b658_efe7cdaf32db,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,856.25,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3952,Ben Newsom,raw_b655c3f0_ea0f_4a95_b3b6_0a44debd0f48,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,1814.29,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3953,Adam Carrall,raw_ddfca0c2_efe8_4359_967e_516d6717eed9,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,1575.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3960,Nicholas Robertson,raw_b4a04d8b_e0fc_4077_96bb_3849c19b4a76,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,600.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3962,Michael Dettman-Campbell,raw_de8a10fb_0ab4_4257_9230_7a150b13f357,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
playcricket,clubs/georges-river-district/data/processed/all_seasons_batting.csv,3974,Tanvir Ahmad,raw_1ca6a2fc_f569_41d5_91cc_0f3479450cae,Summer 2011/12,Third Grade,Third Grade,batting,battingStrikeRate,400.0,batting_strike_rate_gt_300,suspicious,medium,Strike rate exceeds 300 with balls faced present.,needs_manual_review,pending,
