partnership_id,match_id,season,grade,opponent,innings,innings_id,batting_team,batter_1_public_name,batter_2_public_name,partnership_runs,innings_scorecard_total,innings_reconstructed_total,reconciliation_difference,reconciliation_status,privacy_status,source_detail
bbb:ac9f4115-a80f-4902-be08-5fb7f6b69477:33306267-fd6d-47b8-8713-c08ae26afdf4:9,ac9f4115-a80f-4902-be08-5fb7f6b69477,Summer 2025/26,Fourth Grade (The Harry Culbert Trophy),Epping Bulls 4th Grade,1,33306267-fd6d-47b8-8713-c08ae26afdf4,Georges River 4th Grade,Francois Lategan,Wahaab Ahmad,0,107,104,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:1,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Nick Condylios,Brendan Dodd,13,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:10,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Aaron Johnston,Sumedh Purohit,6,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:2,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Andrew Mcguiness,Nick Condylios,0,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:3,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Michael Labb,Andrew Mcguiness,76,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:4,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Jakob Lindberg,Michael Labb,37,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:5,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Gavin Scott,Michael Labb,36,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:6,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Luke Wood,Michael Labb,5,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:7,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Private player,Michael Labb,1,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:8,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Aaron Johnston,Private player,21,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:c513a891-dc83-4653-8e9e-f68e4c757b0e:9,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,1,c513a891-dc83-4653-8e9e-f68e4c757b0e,Georges River 2nd Grade,Ketan Patel,Aaron Johnston,3,201,198,-3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:0503bd6e-9aca-46b8-bb1f-df7722464509:946f03ce-7811-4140-b88c-b89877c76df6:1,0503bd6e-9aca-46b8-bb1f-df7722464509,Summer 2024/25,Second Grade (The SJ Mayne Trophy),North West Sydney 2nd Grade,2,946f03ce-7811-4140-b88c-b89877c76df6,Georges River 2nd Grade,Nick Condylios,Brendan Dodd,5,6,5,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:1,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Anthony Campey,Darren Smith,20,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:10,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Fabian Heaton,Craig Butler,0,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:2,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Darren Smith,Paul Decelis,67,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:3,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Adam Finlayson,Rod Tomlins,14,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:4,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,John Adamson,Rod Tomlins,11,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:5,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Jason Brunell,John Adamson,0,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:6,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Craig Butler,Jason Brunell,65,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:7,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Fabian Heaton,Chris Morris,12,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:8,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Fabian Heaton,Paul Decelis,3,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb:61c72043-8321-48ca-aa55-de5a39317e1d:9,c1ebc405-d455-40c9-aa7a-efc2ff3ea8eb,Summer 2024/25,Classics FOXS,Roseville Classics,1,61c72043-8321-48ca-aa55-de5a39317e1d,Georges River,Jason Brunell,Fabian Heaton,6,195,198,3,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:1,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Private player,Nirmay Bakliwal,23,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:10,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Ali Ali,Francois Lategan,0,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:2,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Mohammed Ismail,Private player,1,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:3,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Fraser Lamont,Mohammed Ismail,1,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:4,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Alex Economou,Mohammed Ismail,17,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:5,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Alex Economou,Will Mcmahon,0,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:6,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Ali Ali,Will Mcmahon,0,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:7,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Harish Swaminathan,Ali Ali,2,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:8,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Henry Tonkes,Ali Ali,27,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:be805316-d72d-4216-adb9-bc85523df6a3:e151e38a-f0ba-4d87-ba94-22a4a808fb34:9,be805316-d72d-4216-adb9-bc85523df6a3,Summer 2024/25,Fourth Grade (The Harry Culbert Trophy),Auburn 4th Grade,1,e151e38a-f0ba-4d87-ba94-22a4a808fb34,Georges River 4th Grade,Robbie Bishop,Ali Ali,9,79,80,1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:1,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Brendan Dodd,Marcus Worrall,20,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:10,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Simon Marvello,Dylan Devoy Paino,15,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:2,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Jakob Lindberg,Brendan Dodd,1,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:3,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Nirmay Bakliwal,Jakob Lindberg,29,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:4,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Matthew Wotton,Nirmay Bakliwal,8,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:5,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Gavin Scott,Nirmay Bakliwal,21,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:6,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Private player,Nirmay Bakliwal,3,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:7,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Luke Wood,Private player,55,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PRIVATE,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:8,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Matthew Hoggett,Luke Wood,79,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:61ecb988-c0c7-4096-a468-efddaab6f21e:528ca737-4916-49bb-b407-2fdb5c5edb51:9,61ecb988-c0c7-4096-a468-efddaab6f21e,Summer 2024/25,Second Grade (The SJ Mayne Trophy),Roseville 2nd Grade,1,528ca737-4916-49bb-b407-2fdb5c5edb51,Georges River 2nd Grade,Matthew Hoggett,Dylan Devoy Paino,15,251,246,-5,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:1,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Stuart Aley,Elliott Johnson,12,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:10,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Srikanth Thirumalachari,Sumedh Purohit,34,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:2,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Daniel Milliken,Stuart Aley,11,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:3,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Michael Kiner,Daniel Milliken,12,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:4,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Jack Blades,Daniel Milliken,2,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:5,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Pat Teinaki,Jack Blades,23,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:6,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Mark Loreggia,Pat Teinaki,0,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:7,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Will Mcmahon,Mark Loreggia,1,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:8,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Mark Loreggia,Hayden Mewburn,34,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:4c18926b-a890-4bff-9bae-20ae69fdc171:9,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,1,4c18926b-a890-4bff-9bae-20ae69fdc171,Georges River 3rd Grade,Sumedh Purohit,Hayden Mewburn,3,133,132,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:1780111d-f156-43eb-8070-bfe902e3bbe4:1,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,2,1780111d-f156-43eb-8070-bfe902e3bbe4,Georges River 3rd Grade,Stuart Aley,Elliott Johnson,21,75,74,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:1780111d-f156-43eb-8070-bfe902e3bbe4:2,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,2,1780111d-f156-43eb-8070-bfe902e3bbe4,Georges River 3rd Grade,Daniel Milliken,Elliott Johnson,16,75,74,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
bbb:e1bfd01d-050f-457c-8bee-87ef48bbfba2:1780111d-f156-43eb-8070-bfe902e3bbe4:3,e1bfd01d-050f-457c-8bee-87ef48bbfba2,Summer 2024/25,Third Grade (The JB Hollander Cup),Lindfield 3rd Grade,2,1780111d-f156-43eb-8070-bfe902e3bbe4,Georges River 3rd Grade,Michael Kiner,Daniel Milliken,37,75,74,-1,SCORE_DIFFERENCE_ACCEPTED,PUBLIC_PUBLIC,Verified PlayCricket chronological ball-by-ball deliveries.
